Date,Revenue,COGS
2023-04-20,6382934.3214,5011002.541999999
2023-04-21,6442512.920599999,5091300.409999999
2023-04-22,6799493.1248,5398632.819999999
2023-04-23,6915452.9944,5474402.304
2023-04-24,6815394.654,5415086.319999999
2023-04-25,7223284.684,5690287.862
2023-04-26,7181139.183399999,5705628.516
2023-04-27,8225842.938799999,6521178.916
2023-04-28,9242950.1444,7276938.83
2023-04-29,12919140.4608,10279771.445999999
2023-04-30,10895127.358,8651561.996
2023-05-01,10218785.291399999,8120455.322
2023-05-02,8517294.758,6742482.039999999
2023-05-03,7002374.148,5574149.433999999
2023-05-04,3139222.2438,2494382.0439999998
2023-05-05,4052600.3238,3189325.5659999996
2023-05-06,4200552.438399999,3319965.6419999995
2023-05-07,4699359.9848,3761001.412
2023-05-08,4619573.8058,3644659.452
2023-05-09,4835955.9902,3861188.2819999997
2023-05-10,5134373.4632,4034996.4759999993
2023-05-11,5493153.0062,4346520.794
2023-05-12,5943014.2318,4699644.012
2023-05-13,6077153.3958,4810619.044
2023-05-14,6445026.675599999,5130195.881999999
2023-05-15,6363137.561799999,5067155.113999999
2023-05-16,6336829.165,5001384.6959999995
2023-05-17,6383254.4604,5048252.467999999
2023-05-18,6312236.511600001,5043946.558
2023-05-19,6395305.077399999,5087314.68
2023-05-20,6432345.0532,5125752.869999999
2023-05-21,6547005.9068,5182125.284
2023-05-22,6845562.823799999,5414070.591999999
2023-05-23,6751626.856,5399168.824
2023-05-24,6533196.3216,5180365.091999999
2023-05-25,6650600.814,5261360.356
2023-05-26,6619660.235199999,5325900.397999999
2023-05-27,7077747.6912,5648299.887999999
2023-05-28,7729340.7908,6111073.43
2023-05-29,8019226.9180000005,6297500.187999999
2023-05-30,13182452.0974,10530946.37
2023-05-31,12449843.3402,9898355.726
2023-06-01,12216266.063399998,9714262.964
2023-06-02,10814094.4616,8577392.348
2023-06-03,9517505.2274,7527430.288
2023-06-04,4264679.9934,3386842.0599999996
2023-06-05,4570134.8018,3608436.482
2023-06-06,4517190.5136,3578635.69
2023-06-07,4627999.0918,3668344.8759999997
2023-06-08,5145138.0998,4108241.172
2023-06-09,5128642.4426,4073464.6399999997
2023-06-10,5570248.0012,4439735.734
2023-06-11,5475545.347,4320031.575999999
2023-06-12,5832837.937,4645907.784
2023-06-13,5615831.2224,4490981.236
2023-06-14,6067352.115599999,4801285.93
2023-06-15,6214273.9776,4938241.433999999
2023-06-16,6462940.7708,5168971.052
2023-06-17,6593596.234599999,5212867.786
2023-06-18,6531627.1648,5182137.393999999
2023-06-19,6049021.974599999,4819416.125999999
2023-06-20,5649711.6272,4459011.858
2023-06-21,5894777.200999999,4682040.915999999
2023-06-22,6396094.284999999,5074445.152
2023-06-23,6097851.358399999,4978867.711999999
2023-06-24,6430983.230599999,5541631.788
2023-06-25,6175351.4936,5526898.2299999995
2023-06-26,6201536.662799999,5721666.762
2023-06-27,6068843.9676,5900714.875999999
2023-06-28,6777584.881999999,6565499.751999999
2023-06-29,9716453.6316,9442629.896
2023-06-30,8095681.7486,7850238.717999999
2023-07-01,7465209.856799999,7272610.226
2023-07-02,6904984.1012,6683259.618
2023-07-03,5937658.318399999,5775596.652
2023-07-04,1847325.8965999999,1698308.654
2023-07-05,2325174.8109999998,2205317.996
2023-07-06,2546465.9921999997,2458347.78
2023-07-07,3025422.2936,2923256.5739999996
2023-07-08,3004281.4472000003,2896877.5919999997
2023-07-09,3910148.7922,3750023.7319999994
2023-07-10,3929429.9356,3701326.7479999997
2023-07-11,4399576.5428,4190718.658
2023-07-12,4336300.292,4141434.934
2023-07-13,4039167.1522,3808525.7559999996
2023-07-14,4050670.7425999995,3885267.4419999993
2023-07-15,4447314.5004,4300748.676
2023-07-16,4349718.1134,4160122.54
2023-07-17,4414514.5309999995,4218335.17
2023-07-18,4618049.6204,4449751.054
2023-07-19,4592359.051399999,4187484.084
2023-07-20,4668444.8382,4140457.3979999996
2023-07-21,4712606.8382,4012781.78
2023-07-22,4936352.162799999,4077848.824
2023-07-23,5344047.184199999,4302757.732
2023-07-24,5112967.1904,4087716.486
2023-07-25,5009196.2884,4007790.6819999996
2023-07-26,5329045.906599999,4260339.468
2023-07-27,5104311.154399999,4081293.3139999993
2023-07-28,5681519.115999999,4534981.71
2023-07-29,6337454.3768,5072842.362
2023-07-30,6799063.688399999,5904142.538
2023-07-31,8627915.8962,7891334.205999999
2023-08-01,8064042.0896,7517048.5879999995
2023-08-02,7126005.8658,6805875.874
2023-08-03,6187234.579,6075065.794
2023-08-04,4966510.6908,4935255.681999999
2023-08-05,2691107.533,2647570.6459999997
2023-08-06,3077655.6304,3111415.482
2023-08-07,3038493.635,3005320.2479999997
2023-08-08,2915128.1245999997,2938682.7539999997
2023-08-09,3100941.5146,3058273.386
2023-08-10,3113792.6991999997,3035257.7919999994
2023-08-11,3371109.8909999994,3421278.168
2023-08-12,3571690.1024,3555265.462
2023-08-13,3333317.0738,3344344.9479999994
2023-08-14,3669475.889,3641088.64
2023-08-15,3746648.629,3769074.736
2023-08-16,3715998.9372,3720161.76
2023-08-17,3767254.8311999994,3791369.7639999995
2023-08-18,3905305.087,3837713.3479999993
2023-08-19,3759825.1782,3775507.624
2023-08-20,3785516.9115999998,3845537.906
2023-08-21,3793977.3852,3771663.266
2023-08-22,3879553.8981999997,3879524.963999999
2023-08-23,3565289.3245999995,3551274.6639999994
2023-08-24,3633160.383,3732953.4899999998
2023-08-25,3841786.1582,3808866.0119999996
2023-08-26,3750938.4206,3802372.7279999997
2023-08-27,3877471.4681999995,3804478.7619999996
2023-08-28,8049470.177399999,7730278.612
2023-08-29,8598877.350599999,8473812.452
2023-08-30,8461875.8216,8217442.785999999
2023-08-31,8425787.7144,8215596.395999999
2023-09-01,7374415.383399999,7080590.202
2023-09-02,3089421.4522,3121635.482
2023-09-03,2528598.7144,2234566.068
2023-09-04,2688111.191,2369367.07
2023-09-05,2835186.8106,2537451.8819999998
2023-09-06,3051331.5993999997,2679960.122
2023-09-07,3003181.9695999995,2608627.0
2023-09-08,3523762.589,3092484.346
2023-09-09,3443094.1213999996,3025932.0419999994
2023-09-10,3516516.9538,3072838.8319999995
2023-09-11,3636336.994,3211949.51
2023-09-12,3797779.0659999996,3382159.9139999994
2023-09-13,3609841.7961999997,3206714.5879999995
2023-09-14,3674856.2122,3257003.4419999993
2023-09-15,3627438.706,3148614.5319999997
2023-09-16,3619689.9363999995,3217614.022
2023-09-17,3357283.0954,2958377.8
2023-09-18,3669050.9965999997,3208514.5819999995
2023-09-19,3531225.0014,3111566.556
2023-09-20,3432209.7504,3044126.988
2023-09-21,4020767.7152,3545969.84
2023-09-22,3677474.607,3231709.04
2023-09-23,3714152.0993999997,3334270.366
2023-09-24,3864967.4593999996,3398547.502
2023-09-25,4231275.2034,3715541.6339999996
2023-09-26,4525996.6436,4011643.79
2023-09-27,5929704.4865999995,5244221.808
2023-09-28,6103904.8894,5411719.488
2023-09-29,5248983.14,4572980.159999999
2023-09-30,4868053.4146,4208337.294
2023-10-01,3899362.3301999997,3312469.7339999997
2023-10-02,2476442.7818,2009579.04
2023-10-03,2387841.7824,1929816.9239999996
2023-10-04,2657354.9565999997,2130261.224
2023-10-05,2609650.4115999998,2062448.3879999998
2023-10-06,2849767.1718,2280557.9439999997
2023-10-07,2759969.7087999997,2179629.3819999998
2023-10-08,2838650.4462,2301006.7219999996
2023-10-09,2752666.1234,2227115.968
2023-10-10,2962679.5652,2375955.9459999995
2023-10-11,2944732.0716,2363285.918
2023-10-12,3070504.8938,2465789.914
2023-10-13,3414852.3377999994,2734418.3439999996
2023-10-14,3181880.0804,2530369.6879999996
2023-10-15,3067791.1743999994,2450211.2879999997
2023-10-16,3256557.3408000004,2604637.3219999997
2023-10-17,3008595.5491999993,2422336.028
2023-10-18,3329284.8418,2666559.868
2023-10-19,3304366.3125999994,2655632.266
2023-10-20,3401035.6668,2727252.4579999996
2023-10-21,3084085.5466,2478895.384
2023-10-22,3311107.5354,2691558.422
2023-10-23,3098844.274,2466942.898
2023-10-24,3238760.9209999996,2602526.864
2023-10-25,3559857.2991999993,2809597.5879999995
2023-10-26,3362418.7952,2677609.102
2023-10-27,3580057.8641999997,2900167.158
2023-10-28,5103523.8354,4148834.046
2023-10-29,5670062.882599999,4582949.686
2023-10-30,5425899.9602,4373180.069999999
2023-10-31,5109939.764599999,4104630.6699999995
2023-11-01,4521721.946599999,3603519.3039999995
2023-11-02,2716153.2515999996,2176284.1799999997
2023-11-03,1923705.3962,1513176.812
2023-11-04,2068062.9795999997,1680311.542
2023-11-05,2415777.5276,1963487.484
2023-11-06,2406976.7226,1919931.0059999998
2023-11-07,2276119.2921999996,1831692.128
2023-11-08,2458999.1894,1964745.2859999998
2023-11-09,2654623.8279999997,2122438.164
2023-11-10,2857583.292,2288093.8499999996
2023-11-11,2766435.0256,2223920.9439999997
2023-11-12,2969907.0954,2383113.88
2023-11-13,3140046.7809999995,2521580.04
2023-11-14,2935919.4096,2334967.026
2023-11-15,2797011.7436,2223897.508
2023-11-16,2738254.6428,2199505.476
2023-11-17,2630902.1316,2128933.884
2023-11-18,2608736.8971999995,2189140.968
2023-11-19,2483847.67,2157760.0239999997
2023-11-20,2474724.3971999995,2215875.928
2023-11-21,2172113.7494,2015034.2239999997
2023-11-22,2145257.7012,2105404.056
2023-11-23,1999479.7344,1951354.804
2023-11-24,2036031.4289999998,2001681.3319999997
2023-11-25,2134277.8352,2083329.8079999997
2023-11-26,2513003.6922,2466090.536
2023-11-27,3422685.4838,3340160.124
2023-11-28,3501477.7195999995,3417132.3619999997
2023-11-29,3043817.6125999996,2992258.458
2023-11-30,2917039.8137999997,2832369.0779999997
2023-12-01,2294515.2218,2225868.358
2023-12-02,1470921.342,1438213.91
2023-12-03,1398396.7306,1326552.878
2023-12-04,1525160.9826,1442854.77
2023-12-05,1605093.521,1562352.498
2023-12-06,1739687.4968,1666160.384
2023-12-07,1526555.8202,1492582.994
2023-12-08,1713906.1471999998,1665054.048
2023-12-09,1875165.1670000001,1819846.322
2023-12-10,1895166.4492,1830923.528
2023-12-11,1993450.6273999999,1948778.5939999998
2023-12-12,2335830.2495999997,2252706.904
2023-12-13,2156699.763,2100240.016
2023-12-14,2298322.4263999998,2226289.94
2023-12-15,2335471.586,2266160.792
2023-12-16,2443494.3655999997,2375150.386
2023-12-17,2446187.8641999997,2360465.926
2023-12-18,2466112.9208,2383273.284
2023-12-19,2699823.351,2612244.264
2023-12-20,2876598.7391999997,2770968.55
2023-12-21,3008483.994,2914842.8819999998
2023-12-22,2773071.7648,2673550.5719999997
2023-12-23,2403751.931,2341368.176
2023-12-24,2101932.4787999997,2010527.9599999997
2023-12-25,2383422.9837999996,2258262.468
2023-12-26,2461438.153,2378493.502
2023-12-27,3090782.7209999994,3003123.368
2023-12-28,5223062.9996,5055478.526
2023-12-29,5662115.8668,5506420.541999999
2023-12-30,4911204.899999999,4746855.316
2023-12-31,4424432.4925999995,4252557.96
2024-01-01,3641329.2454,3387296.1919999993
2024-01-02,1748609.1012000002,1528270.072
2024-01-03,1387812.6469999999,1106362.5299999998
2024-01-04,1561439.9378,1229855.956
2024-01-05,1688916.9587999997,1323768.6979999999
2024-01-06,1761022.3294,1399113.184
2024-01-07,1872283.5894,1505365.442
2024-01-08,1924990.5245999997,1536995.3059999999
2024-01-09,2027268.609,1642375.9379999998
2024-01-10,2145644.1684,1692624.99
2024-01-11,2250696.8334,1774712.366
2024-01-12,2156693.1458,1717373.0559999999
2024-01-13,2326979.9008,1856378.412
2024-01-14,2197515.8028,1748116.65
2024-01-15,2154914.4822,1727982.2419999999
2024-01-16,2280698.423,1814362.5499999998
2024-01-17,2390830.996,1905086.0359999998
2024-01-18,2300728.3181999996,1807891.6239999998
2024-01-19,2279444.9889999996,1824737.9219999998
2024-01-20,2414369.4272,1899171.162
2024-01-21,2574448.8529999997,2014500.754
2024-01-22,2505236.7182,2010971.2559999998
2024-01-23,2585276.5376,2056832.3439999998
2024-01-24,2673663.4294,2137613.0579999997
2024-01-25,2777780.8113999995,2207896.88
2024-01-26,2982453.6048,2352918.4
2024-01-27,3398309.0111999996,2671059.23
2024-01-28,4241540.042599999,3345243.468
2024-01-29,4488558.3436,3574140.934
2024-01-30,4234313.549,3384295.474
2024-01-31,3688592.0,2956698.5699999994
2024-02-01,3405426.4204,2723021.1119999997
2024-02-02,2362431.8764,1892211.7619999999
2024-02-03,1875671.7662,1508343.4659999998
2024-02-04,2139858.0091999997,1712029.872
2024-02-05,2384505.606,1917008.17
2024-02-06,2368367.9024,1887601.1979999999
2024-02-07,2539170.5718,2018262.1199999999
2024-02-08,2517297.9284,2031832.4319999998
2024-02-09,2640322.5678,2105573.05
2024-02-10,2756068.7273999997,2204094.648
2024-02-11,2884130.902,2297141.0979999998
2024-02-12,2939526.3658,2352696.01
2024-02-13,3122793.2981999996,2516047.4639999997
2024-02-14,3352296.4245999996,2720167.0439999998
2024-02-15,3170373.2098,2501663.864
2024-02-16,3393155.3341999995,2732202.2279999997
2024-02-17,3398093.8244,2701611.304
2024-02-18,3420226.9809999997,2769745.286
2024-02-19,3436561.5108000003,2731854.076
2024-02-20,3750863.1322,3008628.266
2024-02-21,3575001.0879999995,2866212.986
2024-02-22,3887667.1108,3127394.4659999995
2024-02-23,4492034.3048,3579989.6580000003
2024-02-24,4596073.8708,3691491.3279999997
2024-02-25,6275749.64,5038289.2979999995
2024-02-26,6130554.1998000005,4911869.675999999
2024-02-27,5490497.379,4455507.28
2024-02-28,4558783.0804,3651242.6580000003
2024-02-29,1614403.8078,1346092.65
2024-03-01,3217326.1488,2614707.172
2024-03-02,2173739.9618,1780331.0559999999
2024-03-03,1675392.041,1347187.24
2024-03-04,2315781.4968,1832033.042
2024-03-05,2744224.0955999997,2198858.662
2024-03-06,3164821.7482,2509803.884
2024-03-07,3248580.9452,2588231.128
2024-03-08,3540082.8193999995,2800896.14
2024-03-09,3788123.4493999993,3012859.738
2024-03-10,3996546.6758000003,3166984.73
2024-03-11,4365122.713599999,3446674.924
2024-03-12,4502371.3936,3623362.3159999996
2024-03-13,4325231.306799999,3441078.354
2024-03-14,4856044.5172,3852691.15
2024-03-15,4857101.607799999,3852317.5039999997
2024-03-16,4795789.359,3832665.8159999996
2024-03-17,5560517.9624,4435012.246
2024-03-18,5534884.931799999,4500979.658
2024-03-19,5132469.2858,4262908.244
2024-03-20,5188637.613,4387430.74
2024-03-21,5007138.6374,4378814.244
2024-03-22,5032014.4103999995,4535958.909999999
2024-03-23,5322409.7354,4789697.64
2024-03-24,5470457.8988,4921902.677999999
2024-03-25,5611550.717599999,5031901.461999999
2024-03-26,5710689.0116,5128532.625999999
2024-03-27,6113970.644599999,5504556.036
2024-03-28,5890435.0824,5259239.943999999
2024-03-29,6249885.3908,5612793.409999999
2024-03-30,12439316.837599998,11217373.173999999
2024-03-31,11145955.7888,10056160.45
2024-04-01,10779090.2546,9752271.984
2024-04-02,9999421.9448,9022556.045999998
2024-04-03,8826703.386,7919013.381999999
2024-04-04,3087958.3552,2769225.536
2024-04-05,3363634.0879999995,3043429.284
2024-04-06,3670089.6556,3303473.866
2024-04-07,3792489.1116,3398840.8159999996
2024-04-08,4296763.714799999,3842767.5999999996
2024-04-09,4524521.8458,4043426.0439999998
2024-04-10,4526421.8058,4054380.9879999994
2024-04-11,4830661.577,4348443.512
2024-04-12,4662058.4308,4200931.238
2024-04-13,5210102.6312,4691116.822
2024-04-14,5687117.1536,5003606.341999999
2024-04-15,5569842.378199999,4747577.813999999
2024-04-16,5826424.819399999,4874431.869999999
2024-04-17,6170145.7736,5053410.852
2024-04-18,5873004.4404,4618569.368
2024-04-19,5905192.7306,4691690.863999999
2024-04-20,6140618.563399999,4813282.978
2024-04-21,6197935.386600001,4890412.534
2024-04-22,6541363.5226,5185618.508
2024-04-23,6652921.193399999,5258398.347999999
2024-04-24,6556661.381399999,5201422.8
2024-04-25,6949066.652199999,5465765.6899999995
2024-04-26,6908521.122399999,5480501.054
2024-04-27,7913564.718,6263872.202
2024-04-28,8892059.4114,6989812.032
2024-04-29,12428690.267599998,9874161.625999998
2024-04-30,10481514.9126,8310196.58
2024-05-01,9830848.8742,7800045.819999999
2024-05-02,8193952.138599999,6476443.344
2024-05-03,6736542.565199999,5354209.742
2024-05-04,3020047.7498,2395960.994
2024-05-05,3898751.1906,3063484.074
2024-05-06,4041086.5945999995,3188969.476
2024-05-07,4520957.873,3612603.26
2024-05-08,4444200.6108,3500851.8159999996
2024-05-09,4652368.2798,3708837.0479999995
2024-05-10,4939456.9076,3875787.272
2024-05-11,5284616.0804,4175019.758
2024-05-12,5717399.1932,4514209.756
2024-05-13,5846446.024199999,4620806.036
2024-05-14,6200353.703399999,4927773.312
2024-05-15,6121573.353,4867219.937999999
2024-05-16,6096263.699,4804044.643999999
2024-05-17,6140926.5472,4849063.141999999
2024-05-18,6072604.653,4844927.1219999995
2024-05-19,6152519.696999999,4886584.08
2024-05-20,6188153.5178,4923505.594
2024-05-21,6298461.4892,4977653.7299999995
2024-05-22,6585684.2786,5200447.14
2024-05-23,6495314.3994,5186133.3719999995
2024-05-24,6285176.1680000005,4975962.992
2024-05-25,6398123.6212,5053762.419999999
2024-05-26,6368357.638,5115755.89
2024-05-27,6809054.694800001,5425434.448
2024-05-28,7435911.323399999,5869948.294
2024-05-29,7714792.479,6049019.186
2024-05-30,12682005.799999999,10115425.922
2024-05-31,11977209.106,9507795.472
2024-06-01,11752499.146999998,9330966.456
2024-06-02,10403558.29,8238953.449999999
2024-06-03,9156191.552399999,7230419.839999999
2024-06-04,4102779.659,3253207.146
2024-06-05,4396638.4634,3466058.0919999997
2024-06-06,4345704.1142,3437433.1599999997
2024-06-07,4452306.056,3523602.684
2024-06-08,4949812.8824000005,3946141.9479999994
2024-06-09,4933943.459399999,3912737.5979999993
2024-06-10,5358784.313399999,4264556.702
2024-06-11,5267676.857799999,4149575.724
2024-06-12,5611405.5226,4462593.813999999
2024-06-13,5402637.0516,4313780.212
2024-06-14,5837016.826599999,4611841.177999999
2024-06-15,5978361.0848,4743392.822
2024-06-16,6217587.718,4965018.52
2024-06-17,6343283.1076,5007183.216
2024-06-18,6283666.566,4977665.363999999
2024-06-19,5819382.5566,4629256.016
2024-06-20,5435231.2488,4283072.234
2024-06-21,5670993.3802,4497301.228
2024-06-22,6153278.928399999,4874222.3319999995
2024-06-23,5866358.2156,4782416.113999999
2024-06-24,6186843.3832,5322975.153999999
2024-06-25,5940916.2244,5308822.931999999
2024-06-26,5966107.3083999995,5495906.472
2024-06-27,5838452.049,5667889.863999999
2024-06-28,6520286.973799999,6306444.27
2024-06-29,9347587.260599999,9070051.242
2024-06-30,7788344.858,7540491.181999999
2024-07-01,7181807.6058,6985654.227999999
