fold,candidate,Date,actual_revenue,pred_revenue,actual_cogs,pred_cogs,revenue_abs_error,cogs_abs_error,month
recovery_2021,seasonal_xgb_full,2021-01-15,977003.78,1089638.794810956,779003.57,898831.6449503306,112635.01481095608,119828.07495033066,2021-01
recovery_2021,seasonal_xgb_full,2021-01-16,1185774.61,1649215.0152366732,916210.38,1360420.2163884433,463440.4052366731,444209.83638844325,2021-01
recovery_2021,seasonal_xgb_full,2021-01-17,1224098.2,1613372.8731455537,966990.57,1330949.3226404616,389274.6731455538,363958.75264046167,2021-01
recovery_2021,seasonal_xgb_full,2021-01-18,2502006.18,1487150.5077242458,1916159.06,1226441.940465302,1014855.6722757544,689717.1195346981,2021-01
recovery_2021,seasonal_xgb_full,2021-01-19,2011018.39,1617592.8240607828,1652010.17,1334016.7466033741,393425.5659392171,317993.4233966258,2021-01
recovery_2021,seasonal_xgb_full,2021-01-20,1595354.2,1324765.4364137906,1216527.62,1092419.8733284678,270588.7635862094,124107.74667153228,2021-01
recovery_2021,seasonal_xgb_full,2021-01-21,1698207.91,1423486.2731253135,1250048.47,1173872.8495519597,274721.63687468646,76175.62044804031,2021-01
recovery_2021,seasonal_xgb_full,2021-01-22,1620041.5,1078715.5912846415,1267935.48,889668.054443995,541325.9087153585,378267.425556005,2021-01
recovery_2021,seasonal_xgb_full,2021-01-23,1744298.27,1568422.9925001382,1412867.08,1293553.0398898514,175875.27749986178,119314.04011014872,2021-01
recovery_2021,seasonal_xgb_full,2021-01-24,1862707.42,1653638.9905213134,1491339.57,1363932.0097612953,209068.42947868654,127407.56023870478,2021-01
recovery_2021,seasonal_xgb_full,2021-01-25,2346216.5,2140128.1929094233,1913189.53,1764643.9193193882,206088.30709057674,148545.6106806118,2021-01
recovery_2021,seasonal_xgb_full,2021-01-26,2993616.58,2535622.9095344124,2282478.29,2090749.3129717438,457993.67046558764,191728.97702825628,2021-01
recovery_2021,seasonal_xgb_full,2021-01-27,2258351.94,2331513.3499150854,1690062.59,1922042.7853491525,73161.40991508542,231980.19534915243,2021-01
recovery_2021,seasonal_xgb_full,2021-01-28,2405871.45,2243622.1923774434,1845885.39,1850194.9938032664,162249.25762255676,4309.603803266538,2021-01
recovery_2021,seasonal_xgb_full,2021-01-29,2246568.53,2155324.6345734736,1778946.6,1777598.7385633497,91243.8954265262,1347.8614366503898,2021-01
recovery_2021,seasonal_xgb_full,2021-01-30,2167603.39,1589662.0850363518,1754979.72,1311069.9296868609,577941.3049636483,443909.7903131391,2021-01
recovery_2021,seasonal_xgb_full,2021-01-31,1607178.02,1470032.8283332712,1317474.79,1211984.1853714806,137145.19166672882,105490.60462851939,2021-01
recovery_2021,seasonal_xgb_full,2021-02-01,1551374.11,1251126.2552242132,1281321.59,1031616.8657078597,300247.85477578687,249704.72429214034,2021-02
recovery_2021,seasonal_xgb_full,2021-02-02,958876.9,1365483.0852943663,764858.08,1125909.8550178122,406606.1852943663,361051.77501781227,2021-02
recovery_2021,seasonal_xgb_full,2021-02-03,1095535.11,1150246.1652341543,933310.92,948078.5210665313,54711.05523415422,14767.601066531264,2021-02
recovery_2021,seasonal_xgb_full,2021-02-04,1345207.17,1499203.390667001,1009834.12,1235964.6437639107,153996.2206670011,226130.52376391075,2021-02
recovery_2021,seasonal_xgb_full,2021-02-05,1749418.05,1392983.7440660761,1399602.15,1148536.5521597473,356434.3059339239,251065.59784025257,2021-02
recovery_2021,seasonal_xgb_full,2021-02-06,1240787.91,1407468.1572994068,940727.48,1160219.7810146695,166680.2472994069,219492.30101466947,2021-02
recovery_2021,seasonal_xgb_full,2021-02-07,1814367.53,1914612.5001538596,1394396.68,1578387.2736709134,100244.97015385958,183990.59367091348,2021-02
recovery_2021,seasonal_xgb_full,2021-02-08,1325809.68,1890120.7729622805,1131072.08,1558061.348321975,564311.0929622806,426989.2683219749,2021-02
recovery_2021,seasonal_xgb_full,2021-02-09,1448124.96,2073256.9666755856,1194857.77,1709233.592187138,625132.0066755856,514375.822187138,2021-02
recovery_2021,seasonal_xgb_full,2021-02-10,1851743.73,1330397.7380584737,1575581.32,1096321.4051637298,521345.9919415263,479259.91483627027,2021-02
recovery_2021,seasonal_xgb_full,2021-02-11,1689417.95,1367463.1316013478,1396084.38,1127356.0964653327,321954.81839865213,268728.2835346672,2021-02
recovery_2021,seasonal_xgb_full,2021-02-12,1983824.96,1541117.1224502139,1679342.84,1270526.5458445617,442707.8375497861,408816.29415543843,2021-02
recovery_2021,seasonal_xgb_full,2021-02-13,1986462.63,1865445.087836607,1556559.62,1538088.2070979592,121017.542163393,18471.412902040873,2021-02
recovery_2021,seasonal_xgb_full,2021-02-14,2942830.48,1862177.8800034772,2472928.79,1535503.8954401554,1080652.5999965228,937424.8945598446,2021-02
recovery_2021,seasonal_xgb_full,2021-02-15,3142099.08,2518216.1342690643,2531323.24,2076066.6324840703,623882.9457309358,455256.60751592997,2021-02
recovery_2021,seasonal_xgb_full,2021-02-16,1874868.49,2629300.943782584,1645455.89,2167381.1706718314,754432.4537825838,521925.28067183145,2021-02
recovery_2021,seasonal_xgb_full,2021-02-17,2468895.03,1859342.1628748707,1948858.13,1532543.5730326483,609552.8671251291,416314.5569673516,2021-02
recovery_2021,seasonal_xgb_full,2021-02-18,1729200.62,2307022.6692973054,1374282.0,1899889.770280724,577822.0492973053,525607.7702807239,2021-02
recovery_2021,seasonal_xgb_full,2021-02-19,2485137.46,2034056.1995874937,1894234.27,1675881.66399605,451081.2604125063,218352.60600395012,2021-02
recovery_2021,seasonal_xgb_full,2021-02-20,2510521.11,1835046.3715813502,1978226.96,1511577.0452034648,675474.7384186496,466649.91479653516,2021-02
recovery_2021,seasonal_xgb_full,2021-02-21,2673937.37,2495350.75460373,2158355.9,2056094.2107220804,178586.61539627006,102261.68927791947,2021-02
recovery_2021,seasonal_xgb_full,2021-02-22,3295922.4,3176129.708537894,2680528.93,2615746.2542888783,119792.69146210607,64782.675711121876,2021-02
recovery_2021,seasonal_xgb_full,2021-02-23,4952064.84,4041613.91094321,3886168.63,3328127.557393335,910450.9290567897,558041.0726066651,2021-02
recovery_2021,seasonal_xgb_full,2021-02-24,2880648.13,3351001.5931911697,2377495.5,2759168.642017146,470353.4631911698,381673.1420171461,2021-02
recovery_2021,seasonal_xgb_full,2021-02-25,5675843.97,3263621.665812281,4598510.35,2687790.9807315413,2412222.304187719,1910719.3692684583,2021-02
recovery_2021,seasonal_xgb_full,2021-02-26,3813868.44,2594555.446208905,3118356.14,2136558.5136197126,1219312.993791095,981797.6263802876,2021-02
recovery_2021,seasonal_xgb_full,2021-02-27,3241854.71,1801854.6899334816,2733660.27,1484119.2070121616,1440000.0200665183,1249541.0629878384,2021-02
recovery_2021,seasonal_xgb_full,2021-02-28,2348995.75,955041.0372060806,1901704.24,787265.6500709369,1393954.7127939193,1114438.589929063,2021-02
recovery_2021,seasonal_xgb_full,2021-03-01,1942260.67,1097975.99814592,1595206.21,904703.1007304926,844284.6718540799,690503.1092695073,2021-03
recovery_2021,seasonal_xgb_full,2021-03-02,679248.37,1143413.308822462,536287.19,941220.7463359988,464164.9388224621,404933.5563359988,2021-03
recovery_2021,seasonal_xgb_full,2021-03-03,1202803.22,1253610.8275243975,982110.07,1032064.100138434,50807.60752439755,49954.03013843403,2021-03
recovery_2021,seasonal_xgb_full,2021-03-04,2188811.67,1860046.237624423,1718125.54,1531838.9462616846,328765.4323755768,186286.5937383154,2021-03
recovery_2021,seasonal_xgb_full,2021-03-05,1350969.16,2132429.0419075964,1101818.84,1756159.492414252,781459.8819075965,654340.6524142518,2021-03
recovery_2021,seasonal_xgb_full,2021-03-06,1702498.76,1560151.7999490346,1385168.73,1284861.2259738694,142346.96005096543,100307.50402613054,2021-03
recovery_2021,seasonal_xgb_full,2021-03-07,2475099.15,1809912.9635150577,2022240.35,1490658.2226412748,665186.1864849422,531582.1273587253,2021-03
recovery_2021,seasonal_xgb_full,2021-03-08,2765984.78,2270987.216686114,2054703.58,1870276.227896795,494997.5633138856,184427.35210320516,2021-03
recovery_2021,seasonal_xgb_full,2021-03-09,2910840.37,2407251.5296882316,2318282.64,1982015.0245683154,503588.84031176846,336267.61543168477,2021-03
recovery_2021,seasonal_xgb_full,2021-03-10,2793536.43,2109676.042554708,2183321.72,1736839.582617966,683860.387445292,446482.1373820342,2021-03
recovery_2021,seasonal_xgb_full,2021-03-11,4291688.17,2977841.523904221,3434300.04,2452096.7666733647,1313846.6460957788,982203.2733266354,2021-03
recovery_2021,seasonal_xgb_full,2021-03-12,4134860.06,3807338.2288184175,3361961.81,3135529.032839379,327521.8311815825,226432.77716062125,2021-03
recovery_2021,seasonal_xgb_full,2021-03-13,2417371.88,2750770.557391202,1968099.73,2265393.938498767,333398.6773912022,297294.2084987671,2021-03
recovery_2021,seasonal_xgb_full,2021-03-14,2889680.59,2740359.8244229085,2334076.0,2256981.4060773337,149320.76557709137,77094.59392266627,2021-03
recovery_2021,seasonal_xgb_full,2021-03-15,3654509.31,3008375.260263204,2866925.36,2477249.384691826,646134.049736796,389675.9753081738,2021-03
recovery_2021,seasonal_xgb_full,2021-03-16,4008350.11,3417422.4041570653,3320217.27,2813741.0930269146,590927.7058429345,506476.1769730854,2021-03
recovery_2021,seasonal_xgb_full,2021-03-17,4400411.89,3095238.7218820625,3480694.63,2550680.9408818646,1305173.1681179372,930013.6891181353,2021-03
recovery_2021,seasonal_xgb_full,2021-03-18,5516765.31,3794674.262508219,4537155.51,3127724.4592590886,1722091.0474917805,1409431.0507409112,2021-03
recovery_2021,seasonal_xgb_full,2021-03-19,3614457.51,3692298.1201138897,2975958.79,3043715.3623447535,77840.61011388991,67756.57234475343,2021-03
recovery_2021,seasonal_xgb_full,2021-03-20,3232018.55,4068124.44342187,2766387.35,3353524.6780104022,836105.8934218702,587137.3280104022,2021-03
recovery_2021,seasonal_xgb_full,2021-03-21,2822145.24,3453053.1005925983,2475231.8,2848790.377715655,630907.8605925981,373558.5777156553,2021-03
recovery_2021,seasonal_xgb_full,2021-03-22,3923103.49,3456690.9838049873,3698730.81,2854132.003817134,466412.50619501295,844598.806182866,2021-03
recovery_2021,seasonal_xgb_full,2021-03-23,4222620.69,4094584.0046217223,3768846.71,3377943.8947606403,128036.68537827814,390902.8152393596,2021-03
recovery_2021,seasonal_xgb_full,2021-03-24,4003647.57,3528654.5388131174,3639438.17,2915844.904817163,474993.0311868824,723593.2651828369,2021-03
recovery_2021,seasonal_xgb_full,2021-03-25,4847687.37,4682855.098166575,4322456.49,3870416.854884446,164832.2718334254,452039.6351155541,2021-03
recovery_2021,seasonal_xgb_full,2021-03-26,4034615.27,4351278.928152618,3623284.41,3595601.16146023,316663.658152618,27683.248539770022,2021-03
recovery_2021,seasonal_xgb_full,2021-03-27,3612774.77,4594811.529852769,3405524.2,3803628.9669582495,982036.7598527693,398104.76695824927,2021-03
recovery_2021,seasonal_xgb_full,2021-03-28,3528929.89,3777096.639899419,3193051.24,3126007.5863221297,248166.74989941902,67043.65367787052,2021-03
recovery_2021,seasonal_xgb_full,2021-03-29,4090090.6,4399732.4338730415,3735223.94,3643734.8082138197,309641.83387304144,91489.1317861802,2021-03
recovery_2021,seasonal_xgb_full,2021-03-30,10795905.35,7074270.9812636925,9875208.04,5853011.245446279,3721634.368736307,4022196.7945537204,2021-03
recovery_2021,seasonal_xgb_full,2021-03-31,9220320.43,6624710.813152243,8547874.84,5481208.918579167,2595609.6168477563,3066665.921420833,2021-03
recovery_2021,seasonal_xgb_full,2021-04-01,9027075.84,7268176.230137802,8225391.38,6014873.636901853,1758899.6098621981,2210517.743098147,2021-04
recovery_2021,seasonal_xgb_full,2021-04-02,7866035.23,6512925.728212931,7228630.89,5389107.82418413,1353109.5017870693,1839523.0658158697,2021-04
recovery_2021,seasonal_xgb_full,2021-04-03,7594752.42,6020361.823662849,7064149.71,4981536.771988223,1574390.5963371508,2082612.9380117767,2021-04
recovery_2021,seasonal_xgb_full,2021-04-04,1720555.46,3140920.8284335383,1597615.49,2595921.0742106405,1420365.3684335384,998305.5842106405,2021-04
recovery_2021,seasonal_xgb_full,2021-04-05,2665962.66,2988590.807809336,2489752.36,2469554.2444897955,322628.14780933596,20198.11551020434,2021-04
recovery_2021,seasonal_xgb_full,2021-04-06,2627509.32,2878217.249744407,2395678.58,2378064.4330191324,250707.92974440707,17614.14698086772,2021-04
recovery_2021,seasonal_xgb_full,2021-04-07,3504391.02,3379014.0367861623,3200078.0,2791570.835573685,125376.98321383772,408507.1644263151,2021-04
recovery_2021,seasonal_xgb_full,2021-04-08,3026850.22,4193651.4536099294,2768519.33,3465102.818248659,1166801.2336099292,696583.4882486588,2021-04
recovery_2021,seasonal_xgb_full,2021-04-09,3110153.27,3901953.879954304,2714930.73,3226444.2830716656,791800.6099543041,511513.5530716656,2021-04
recovery_2021,seasonal_xgb_full,2021-04-10,2505766.01,3260220.433717205,2142941.81,2693833.55721201,754454.4237172054,550891.74721201,2021-04
recovery_2021,seasonal_xgb_full,2021-04-11,2755337.37,3721045.0146359354,2528446.54,3074819.577806061,965707.6446359353,546373.0378060611,2021-04
recovery_2021,seasonal_xgb_full,2021-04-12,3206411.87,3219971.5792573127,3006280.88,2660261.6645227172,13559.709257312585,346019.21547728265,2021-04
recovery_2021,seasonal_xgb_full,2021-04-13,3231903.43,3924708.9174027885,2897501.76,3242506.5824844455,692805.4874027884,345004.82248444576,2021-04
recovery_2021,seasonal_xgb_full,2021-04-14,5218947.03,3846533.425573882,4826353.96,3177616.8751649484,1372413.604426118,1648737.0848350516,2021-04
recovery_2021,seasonal_xgb_full,2021-04-15,4270735.63,4406824.297773224,3783812.65,3640796.131557241,136088.6677732244,143016.51844275882,2021-04
recovery_2021,seasonal_xgb_full,2021-04-16,3735241.12,4230960.515595753,3308841.35,3495930.3052879083,495719.39559575263,187088.9552879082,2021-04
recovery_2021,seasonal_xgb_full,2021-04-17,3800876.52,4367704.503445412,3259298.49,3611563.759808676,566827.983445412,352265.2698086756,2021-04
recovery_2021,seasonal_xgb_full,2021-04-18,4448113.81,3913633.4265287514,3495208.68,3236332.0947527997,534480.3834712482,258876.58524720045,2021-04
recovery_2021,seasonal_xgb_full,2021-04-19,3468512.12,5056193.958058015,2925337.15,4177815.055801995,1587681.8380580153,1252477.9058019952,2021-04
recovery_2021,seasonal_xgb_full,2021-04-20,4030055.78,3867765.052386272,3186833.6,3195460.8369185934,162290.72761372803,8627.236918593291,2021-04
recovery_2021,seasonal_xgb_full,2021-04-21,5244905.44,3909888.4438773217,4141247.89,3229558.901889454,1335016.9961226787,911688.988110546,2021-04
recovery_2021,seasonal_xgb_full,2021-04-22,4635126.49,5206782.73547687,3691630.05,4301699.627725602,571656.2454768699,610069.5777256023,2021-04
recovery_2021,seasonal_xgb_full,2021-04-23,2503702.41,4876635.0435253,1966755.8,4030353.699644217,2372932.6335253,2063597.8996442168,2021-04
recovery_2021,seasonal_xgb_full,2021-04-24,3966260.92,3932279.6269202586,3199689.13,3252261.5958157214,33981.2930797413,52572.465815721545,2021-04
recovery_2021,seasonal_xgb_full,2021-04-25,4545990.29,3982159.731643149,3630097.75,3291765.326221461,563830.5583568509,338332.42377853906,2021-04
recovery_2021,seasonal_xgb_full,2021-04-26,4718077.11,4700460.1830746485,3814996.18,3885271.3005759376,17616.926925351843,70275.12057593744,2021-04
recovery_2021,seasonal_xgb_full,2021-04-27,5303542.87,5261088.756140055,4355535.28,4348150.303953441,42454.11385994498,7384.976046559401,2021-04
recovery_2021,seasonal_xgb_full,2021-04-28,5606431.49,5029451.58065485,4335482.99,4156312.3150767074,576979.90934515,179170.67492329283,2021-04
recovery_2021,seasonal_xgb_full,2021-04-29,9535515.05,8507660.90634321,7714922.63,7037324.590324982,1027854.1436567903,677598.0396750178,2021-04
recovery_2021,seasonal_xgb_full,2021-04-30,6962149.33,6844562.7673753565,5622679.65,5657505.583917279,117586.56262464356,34825.933917278424,2021-04
recovery_2021,seasonal_xgb_full,2021-05-01,6555221.49,5925653.969439999,5276005.92,4897963.76479484,629567.520560001,378042.1552051604,2021-05
recovery_2021,seasonal_xgb_full,2021-05-02,5301495.07,4758736.292015029,4383106.98,3923931.323761549,542758.7779849712,459175.6562384516,2021-05
recovery_2021,seasonal_xgb_full,2021-05-03,3778243.02,4638354.707925388,3051862.47,3823481.1730573103,860111.6879253876,771618.7030573101,2021-05
recovery_2021,seasonal_xgb_full,2021-05-04,1930133.97,2581322.7975563384,1605646.92,2127831.9015094712,651188.8275563384,522184.9815094713,2021-05
recovery_2021,seasonal_xgb_full,2021-05-05,2491751.76,2845499.5240319245,1992920.65,2345373.5921740946,353747.7640319248,352452.94217409473,2021-05
recovery_2021,seasonal_xgb_full,2021-05-06,3090364.98,3202480.0837814766,2462408.5,2640170.2267702282,112115.10378147662,177761.72677022824,2021-05
recovery_2021,seasonal_xgb_full,2021-05-07,3099539.75,3847514.1132639633,2583097.98,3172334.6470183535,747974.3632639633,589236.6670183535,2021-05
recovery_2021,seasonal_xgb_full,2021-05-08,2448108.31,3912527.6050636913,2024581.03,3225939.2723656422,1464419.2950636912,1201358.2423656422,2021-05
recovery_2021,seasonal_xgb_full,2021-05-09,3801718.87,2604362.2619884685,3192875.3,2147490.012293112,1197356.6080115316,1045385.2877068878,2021-05
recovery_2021,seasonal_xgb_full,2021-05-10,3546216.71,3685361.2847816786,2807669.46,3038283.921647836,139144.57478167862,230614.46164783603,2021-05
recovery_2021,seasonal_xgb_full,2021-05-11,3323078.36,3085560.632589286,2752138.51,2545665.464531478,237517.72741071368,206473.04546852177,2021-05
recovery_2021,seasonal_xgb_full,2021-05-12,4782841.68,3472566.5234214463,3847828.01,2862578.3365069614,1310275.1565785534,985249.6734930384,2021-05
recovery_2021,seasonal_xgb_full,2021-05-13,5666923.8,3325035.7163259215,4709813.19,2741543.161365018,2341888.0836740783,1968270.0286349822,2021-05
recovery_2021,seasonal_xgb_full,2021-05-14,5250104.11,3936483.2786778263,4258778.21,3245691.0942333764,1313620.831322174,1013087.1157666235,2021-05
recovery_2021,seasonal_xgb_full,2021-05-15,3858160.76,4691535.979759324,3146686.62,3868243.6758361612,833375.2197593246,721557.0558361611,2021-05
recovery_2021,seasonal_xgb_full,2021-05-16,3981359.06,3804231.856639362,3199505.04,3136871.5619242387,177127.20336063812,62633.47807576135,2021-05
recovery_2021,seasonal_xgb_full,2021-05-17,4684806.7,3679769.0035280213,3826508.17,3033301.330350859,1005037.6964719789,793206.8396491408,2021-05
recovery_2021,seasonal_xgb_full,2021-05-18,3549112.31,3269492.2107260814,2889339.05,2695433.3234089864,279620.09927391866,193905.72659101337,2021-05
recovery_2021,seasonal_xgb_full,2021-05-19,4795038.58,3286473.9521117127,3840346.57,2709174.6336194333,1508564.6278882874,1131171.9363805666,2021-05
recovery_2021,seasonal_xgb_full,2021-05-20,5057797.75,3716318.394566998,4088691.43,3064161.756234651,1341479.355433002,1024529.6737653492,2021-05
recovery_2021,seasonal_xgb_full,2021-05-21,5434543.62,4290209.479115729,4271132.76,3537343.7946975147,1144334.140884271,733788.965302485,2021-05
recovery_2021,seasonal_xgb_full,2021-05-22,4310539.38,4717407.805202095,3526722.84,3889575.3943997836,406868.42520209495,362852.5543997837,2021-05
recovery_2021,seasonal_xgb_full,2021-05-23,3846392.54,3958690.0196782895,3086892.89,3266631.5711504584,112297.4796782895,179738.6811504583,2021-05
recovery_2021,seasonal_xgb_full,2021-05-24,3987573.28,4483714.270589366,3177252.48,3699177.5338694495,496140.9905893658,521925.05386944953,2021-05
recovery_2021,seasonal_xgb_full,2021-05-25,3822459.48,4241483.910415793,3142554.15,3496762.2908937437,419024.43041579286,354208.14089374384,2021-05
recovery_2021,seasonal_xgb_full,2021-05-26,4915453.17,3941053.5230177944,4056932.97,3248771.294059957,974399.6469822056,808161.6759400433,2021-05
recovery_2021,seasonal_xgb_full,2021-05-27,7320510.07,4241572.7377440445,6048379.93,3496813.021128611,3078937.332255956,2551566.9088713885,2021-05
recovery_2021,seasonal_xgb_full,2021-05-28,6925957.27,6140012.02255167,5561587.62,5062534.483005696,785945.2474483298,499053.13699430414,2021-05
recovery_2021,seasonal_xgb_full,2021-05-29,4630943.52,6816067.843626567,3787091.31,5619952.920308047,2185124.3236265676,1832861.610308047,2021-05
recovery_2021,seasonal_xgb_full,2021-05-30,8887935.6,7213248.385194233,7274840.31,5947858.7481784895,1674687.214805767,1326981.56182151,2021-05
recovery_2021,seasonal_xgb_full,2021-05-31,7996369.9,6267414.098411811,6466327.4,5166344.817934305,1728955.8015881898,1299982.582065695,2021-05
recovery_2021,seasonal_xgb_full,2021-06-01,7479521.04,6532774.881689982,6141761.22,5385086.596608155,946746.1583100185,756674.6233918443,2021-06
recovery_2021,seasonal_xgb_full,2021-06-02,6960798.21,3696011.3673761026,5572082.02,3046399.19430959,3264786.8426238974,2525682.8256904096,2021-06
recovery_2021,seasonal_xgb_full,2021-06-03,6367799.03,3813657.193091715,5139667.32,3144033.3469364713,2554141.836908285,1995633.973063529,2021-06
recovery_2021,seasonal_xgb_full,2021-06-04,2524112.16,3449756.2365694335,2097669.41,2844377.151290789,925644.0765694333,746707.7412907886,2021-06
recovery_2021,seasonal_xgb_full,2021-06-05,2884765.01,3051275.588034369,2262050.61,2515823.719048342,166510.57803436927,253773.10904834233,2021-06
recovery_2021,seasonal_xgb_full,2021-06-06,3795966.84,2855700.182073914,3084551.9,2354736.7847455414,940266.6579260859,729815.1152544585,2021-06
recovery_2021,seasonal_xgb_full,2021-06-07,3757477.99,3142069.719360306,3136794.28,2590383.7293918068,615408.2706396943,546410.550608193,2021-06
recovery_2021,seasonal_xgb_full,2021-06-08,3948452.32,3338754.355140935,3177527.58,2754556.6814235663,609697.9648590647,422970.89857643377,2021-06
recovery_2021,seasonal_xgb_full,2021-06-09,3733884.76,3467736.0268468536,3009506.21,2858596.360998145,266148.7331531462,150909.84900185512,2021-06
recovery_2021,seasonal_xgb_full,2021-06-10,3994102.54,3773146.406350367,3220973.51,3111017.3272330933,220956.13364963327,109956.18276690645,2021-06
recovery_2021,seasonal_xgb_full,2021-06-11,3221511.31,3939842.171374772,2622379.46,3248460.552996739,718330.8613747722,626081.0929967389,2021-06
recovery_2021,seasonal_xgb_full,2021-06-12,3618435.07,3111066.9387751836,2920008.48,2565122.608659485,507368.1312248162,354885.8713405151,2021-06
recovery_2021,seasonal_xgb_full,2021-06-13,3349171.43,3101749.0853948086,2778202.9,2557622.3702607695,247422.3446051916,220580.5297392304,2021-06
recovery_2021,seasonal_xgb_full,2021-06-14,4007931.92,3848488.2697123787,3159812.63,3172379.7274138704,159443.6502876212,12567.097413870506,2021-06
recovery_2021,seasonal_xgb_full,2021-06-15,4162142.95,3917612.7695880327,3326425.2,3229756.58810794,244530.18041196745,96668.61189206038,2021-06
recovery_2021,seasonal_xgb_full,2021-06-16,4740156.23,3719370.1967929876,3752544.13,3066028.679070196,1020786.0332070128,686515.4509298038,2021-06
recovery_2021,seasonal_xgb_full,2021-06-17,5807751.43,4569805.878716281,4698668.17,3767875.332600561,1237945.551283719,930792.837399439,2021-06
recovery_2021,seasonal_xgb_full,2021-06-18,4316861.14,4106600.0890096277,3463681.18,3385955.024544995,210261.05099037196,77726.15545500536,2021-06
recovery_2021,seasonal_xgb_full,2021-06-19,3596996.21,3248305.4424014217,3016398.92,2678277.868690262,348690.76759857824,338121.05130973784,2021-06
recovery_2021,seasonal_xgb_full,2021-06-20,3113780.62,2699160.0472167023,2502341.31,2225657.8232526,414620.57278329786,276683.4867473999,2021-06
recovery_2021,seasonal_xgb_full,2021-06-21,3454322.45,3646812.262747468,2831163.45,3006503.3539392,192489.81274746777,175339.90393919963,2021-06
recovery_2021,seasonal_xgb_full,2021-06-22,3814525.81,3323530.46512488,3072656.32,2741996.5875980314,490995.3448751201,330659.73240196845,2021-06
recovery_2021,seasonal_xgb_full,2021-06-23,5129834.24,3454095.8303112746,4258385.56,2846666.403400524,1675738.4096887256,1411719.1565994755,2021-06
recovery_2021,seasonal_xgb_full,2021-06-24,5015283.26,4615007.328156935,4491924.42,3804228.34614037,400275.9318430647,687696.0738596302,2021-06
recovery_2021,seasonal_xgb_full,2021-06-25,3255836.16,4259605.256002341,2807033.14,3511264.4262526236,1003769.0960023412,704231.2862526234,2021-06
recovery_2021,seasonal_xgb_full,2021-06-26,3202321.56,3588926.1078880443,2946230.91,2958412.2973177326,386604.54788804427,12181.387317732442,2021-06
recovery_2021,seasonal_xgb_full,2021-06-27,3938214.81,3159776.4186865967,3832008.26,2604055.423869987,778438.3913134034,1227952.8361300128,2021-06
recovery_2021,seasonal_xgb_full,2021-06-28,4255543.96,3955015.3604557547,4082242.05,3256817.39012328,300528.5995442453,825424.6598767196,2021-06
recovery_2021,seasonal_xgb_full,2021-06-29,5907160.01,4747619.450684826,5911751.11,3909028.937774598,1159540.559315174,2002722.1722254022,2021-06
recovery_2021,seasonal_xgb_full,2021-06-30,5094915.79,4953285.204402163,4949985.1,4077977.1379976715,141630.58559783734,872007.9620023281,2021-06
recovery_2021,seasonal_xgb_full,2021-07-01,4975867.15,4452587.336754094,5024857.74,3666536.2500909073,523279.8132459065,1358321.489909093,2021-07
recovery_2021,seasonal_xgb_full,2021-07-02,4397949.68,4504969.218824945,4326458.07,3709670.736836489,107019.53882494569,616787.3331635115,2021-07
recovery_2021,seasonal_xgb_full,2021-07-03,3132513.38,3696930.496571111,3101143.37,3044281.595075013,564417.1165711111,56861.774924986996,2021-07
