Date,Revenue,COGS
2023-12-13,2772436.4766197936,2769664.0401431737
2023-12-14,2848414.143087507,2801914.2508022822
2023-12-15,2853066.1253360133,2804909.537710792
2023-12-16,2914413.7698988165,2911499.3561289175
2023-12-17,3235663.5581393107,3232427.894581171
2023-12-18,3519913.2721374393,3378313.0567018227
2023-12-19,3301419.1476153606,3298117.7284677452
2023-12-20,3060473.569630454,3057413.096060823
2023-12-21,3085561.1550310967,3082475.5938760657
2023-12-22,3037599.7039208845,3024105.432244831
2023-12-23,2845560.5220601712,2702680.575420318
2023-12-24,2944348.2377367998,2678611.392886573
2023-12-25,3576366.4146996452,3174728.0026469403
2023-12-26,3454532.7766469326,3160052.417763535
2023-12-27,4090645.0994894477,3922448.080736838
2023-12-28,4081590.3146245982,4077508.7243099734
2023-12-29,4121620.4149334244,4117498.794518491
2023-12-30,4013405.9632630693,3841466.2968019126
2023-12-31,3918988.889155724,3915069.900266568
2024-01-01,2993215.106697854,2990221.8915911564
2024-01-02,1871735.4360792893,1869863.70064321
2024-01-03,1629315.570634332,1546970.3260316208
2024-01-04,1752780.6577826522,1405076.7334298883
2024-01-05,1988077.211053927,1634171.1616034608
2024-01-06,2145378.9237736957,1810235.160922398
2024-01-07,2338645.3405677136,1926221.1723830618
2024-01-08,2644322.7597116847,2434152.6479849312
2024-01-09,2939291.473006039,2742787.192476778
2024-01-10,2712385.598615476,2498818.138636203
2024-01-11,3011550.893007933,2357253.149117295
2024-01-12,3094853.3833631077,2605627.6727335085
2024-01-13,3256641.22120556,2657960.6951119797
2024-01-14,3363534.664250614,3136405.3150835843
2024-01-15,3731864.8862620126,3348859.0325557077
2024-01-16,3806257.1583480923,3379358.5748017193
2024-01-17,3515315.674480033,3151098.887923521
2024-01-18,3427927.988342743,2899532.607184361
2024-01-19,3563734.9617162445,3084042.7526312713
2024-01-20,3704229.8501910465,3111051.0645852354
2024-01-21,4031801.397532241,3408013.869432118
2024-01-22,4302370.301256005,3702117.765652892
2024-01-23,4218116.817742585,3744326.205151298
2024-01-24,4292949.599235562,3753226.531422271
2024-01-25,4086147.3770424593,3559814.8722521802
2024-01-26,4384145.344294142,4119112.572394466
2024-01-27,4914378.783621659,4372562.267502662
2024-01-28,5494735.645928073,5031389.297293899
2024-01-29,5773503.815101358,5204234.068173921
2024-01-30,6125458.190493402,5468687.994639099
2024-01-31,6170706.10244818,4663611.019768482
2024-02-01,4536135.0885682395,3428257.5178572075
2024-02-02,2828140.755537677,2137413.1540228594
2024-02-03,2239322.5446697203,1943788.85133065
2024-02-04,2697002.6633344903,2244121.9526286405
2024-02-05,3418771.3758897316,2910955.3056000783
2024-02-06,3919313.7586836996,3227229.049434421
2024-02-07,4035152.3879600014,3064343.6325313784
2024-02-08,3680765.6810354083,2781798.242579083
2024-02-09,3644940.9993337844,2988725.860174742
2024-02-10,4097850.001412561,3406271.143536862
2024-02-11,4290786.108322099,3840646.7321607657
2024-02-12,4937127.6277287975,4284579.519247254
2024-02-13,5300289.775013701,4527822.188377252
2024-02-14,5182536.027911346,4578807.76554194
2024-02-15,4766309.893777191,4208262.830608095
2024-02-16,3896069.958152179,3615186.052851161
2024-02-17,4025878.826217306,3735527.637216426
2024-02-18,4531740.416274334,4013116.893216683
2024-02-19,5277219.791724191,4469757.743438327
2024-02-20,5619628.544410132,4695014.247237873
2024-02-21,6148538.747355229,4795590.304611823
2024-02-22,5457613.4694478065,4198240.1944887275
2024-02-23,5180482.988353101,4154709.691703969
2024-02-24,5944969.203187749,4493006.704236156
2024-02-25,6479516.71394472,5322328.238466815
2024-02-26,6993020.966341954,5619577.862208768
2024-02-27,7023892.79661072,6068203.745883206
2024-02-28,7178241.976594035,6161251.308118461
2024-02-29,5577442.724091131,4376796.37134918
2024-03-01,3213451.3371472317,2439543.424216143
2024-03-02,2270977.9040650656,2123878.4050502335
2024-03-03,2964739.705271559,2440025.3273642897
2024-03-04,3608515.2435366833,2958559.405164624
2024-03-05,3971474.428509827,3459933.7486911337
2024-03-06,4431687.921192355,3747704.96341899
2024-03-07,4289736.384889414,3503578.312770437
2024-03-08,4139337.9405822875,3219903.138495141
2024-03-09,4249760.516646348,3278835.9623192954
2024-03-10,4903212.919506927,3797654.328410505
2024-03-11,5538023.524878381,4461287.173771975
2024-03-12,6109944.730178226,4857957.478569513
2024-03-13,6510514.062637957,5298047.047852022
2024-03-14,5809592.761838645,4829469.543353444
2024-03-15,5194244.828382144,4229429.192131308
2024-03-16,5140332.9914143365,4031709.431808464
2024-03-17,5568923.171016031,4425704.1492562685
2024-03-18,6372597.733013597,5161087.735111147
2024-03-19,6781068.038480706,5933501.5466995435
2024-03-20,7424935.348266004,6386362.072057532
2024-03-21,6621011.589541704,5724290.215460874
2024-03-22,5937530.202751087,5107396.15294834
2024-03-23,5989873.426973983,5256217.279884644
2024-03-24,6580638.307386045,5456829.930151578
2024-03-25,7052904.092327183,6128106.543793621
2024-03-26,7329705.868213944,6482593.683232775
2024-03-27,9376082.86875497,7908001.159790819
2024-03-28,9364849.050437192,8038209.291156028
2024-03-29,9721761.628229922,9611503.2206258
2024-03-30,9461062.856550464,9451601.793693913
2024-03-31,9367118.675884018,9054469.031801112
2024-04-01,8814790.96626312,8756552.00408493
2024-04-02,7923290.1329399925,7287211.027393993
2024-04-03,6642457.832758876,5020145.026014371
2024-04-04,3593276.5916014984,3090990.602846907
2024-04-05,3662448.652734366,3191849.906558757
2024-04-06,4108264.8065944635,3429110.424877076
2024-04-07,4589413.983653997,3693334.1097572627
2024-04-08,5404794.725408587,4708832.215983712
2024-04-09,6115707.585930575,5390259.077983386
2024-04-10,6455406.66764486,5621599.795287142
2024-04-11,5568776.757504706,5111522.848505808
2024-04-12,5269864.141097853,4915343.789993177
2024-04-13,5702562.751818299,4888303.745155398
2024-04-14,6084889.064816902,4852511.190037524
2024-04-15,6738744.18125939,5518252.700925243
2024-04-16,7717601.940580104,6500313.853148418
2024-04-17,7612935.456353202,6140604.6694027055
2024-04-18,6055923.322662463,5271706.92848547
2024-04-19,5911247.680530256,5081285.3403069535
2024-04-20,6108377.441682553,5089216.110843706
2024-04-21,6807030.468890791,5480712.59293315
2024-04-22,7406415.932716564,6101305.041712028
2024-04-23,8505251.09589174,7069845.198737387
2024-04-24,8555900.470351463,6981597.213258495
2024-04-25,7559960.6081873225,6288697.505873983
2024-04-26,7956605.517904872,6831854.463352731
2024-04-27,8450089.547967413,7250612.428371519
2024-04-28,8611083.645705888,7368550.77720461
2024-04-29,9079379.67478871,8785873.884738775
2024-04-30,10347454.031938417,10337106.577906478
2024-05-01,9751124.26237867,9272693.121341983
2024-05-02,7304467.85119966,7297163.383348461
2024-05-03,5647448.6236809,4965077.152061272
2024-05-04,3628200.00704166,3005261.9575610133
2024-05-05,4286938.288808633,3404659.514984412
2024-05-06,4904780.204144973,4074631.42224918
2024-05-07,5496680.272711033,4559155.036279941
2024-05-08,6251963.471636241,5232371.055859701
2024-05-09,6045039.999366978,4910444.954543957
2024-05-10,5429225.150148267,4906514.096924828
2024-05-11,5356811.591651438,4672692.5718101505
2024-05-12,5685218.948338463,4705913.933629597
2024-05-13,6259416.68564012,5246129.598268682
2024-05-14,6744036.333916528,5852164.167074427
2024-05-15,8183959.759800525,6588019.215435753
2024-05-16,7319007.973317809,6097016.585664812
2024-05-17,6052122.620724134,5362343.70226056
2024-05-18,5794228.223348839,4940038.46127707
2024-05-19,6384951.344028101,5092986.431170677
2024-05-20,6535351.911611503,5387333.016763088
2024-05-21,7104428.25156827,5794912.560748624
2024-05-22,9202576.235473363,7327238.140316234
2024-05-23,7927212.571961412,6308792.183385982
2024-05-24,6436905.807314245,5319521.794091522
2024-05-25,5717548.444894928,4904637.317430074
2024-05-26,6842363.747718767,5490940.927997697
2024-05-27,8010495.546179807,6598512.929181564
2024-05-28,9602373.635903135,8343445.711480182
2024-05-29,12378455.369871993,12250518.836044163
2024-05-30,11184258.214301823,11173073.95608752
2024-05-31,9906580.46761708,9896673.887149462
2024-06-01,8802591.009706682,8793788.418696975
2024-06-02,6889503.544596586,6882614.041051989
2024-06-03,5436533.128110083,4893123.743801133
2024-06-04,3989923.825619199,3391531.669279116
2024-06-05,4239696.305861585,4114851.1725907503
2024-06-06,4752457.762792245,3905142.2181472075
2024-06-07,5032028.1359952325,3812473.790210427
2024-06-08,5029085.898333039,3817742.203690555
2024-06-09,5757242.688984052,4375704.142545535
2024-06-10,6299408.155755122,5219511.825511223
2024-06-11,6168199.334594105,5064075.722191251
2024-06-12,5961786.746111655,5812594.958166248
2024-06-13,5611537.321386893,4912437.126125352
2024-06-14,6018568.25112914,4711066.512662459
2024-06-15,5936033.19690745,4700268.559387425
2024-06-16,6102212.491904923,5246228.66071887
2024-06-17,6265043.766967487,5172205.207408728
2024-06-18,6940091.306950092,5530831.353675721
2024-06-19,7160525.959964423,6109502.469341194
2024-06-20,5969640.331826016,5039617.274648788
2024-06-21,6027340.936053266,4973142.543274858
2024-06-22,5601842.554567259,4957707.726273208
2024-06-23,6083797.925806192,5052581.826519841
2024-06-24,6433396.240939165,5500074.097902349
2024-06-25,7463040.975289392,6325281.230934632
2024-06-26,8344927.939602146,7197397.485189583
2024-06-27,7422788.818530916,6539118.375327319
2024-06-28,7430701.729536291,6696015.363591617
2024-06-29,7217357.102625388,7210139.745522763
2024-06-30,6558395.775201931,6551837.379426729
2024-07-01,5958810.24750434,5952851.437256835
