fold,candidate,Date,actual_revenue,pred_revenue,actual_cogs,pred_cogs,revenue_abs_error,cogs_abs_error,month
recovery_2021,seasonal_xgb_full,2021-01-26,2993616.58,2727275.8860969124,2282478.29,2097046.0948431145,266340.69390308764,185432.19515688554,2021-01
recovery_2021,seasonal_xgb_full,2021-01-27,2258351.94,2523166.3264775854,1690062.59,1940102.9864829183,264814.3864775854,250040.39648291818,2021-01
recovery_2021,seasonal_xgb_full,2021-01-28,2405871.45,2375231.3154243184,1845885.39,1826353.387917809,30640.13457568176,19532.002082190942,2021-01
recovery_2021,seasonal_xgb_full,2021-01-29,2246568.53,2234486.8982453486,1778946.6,1718132.7521102144,12081.6317546512,60813.847889785655,2021-01
recovery_2021,seasonal_xgb_full,2021-01-30,2167603.39,1668824.3487082268,1754979.72,1283185.7610291408,498779.0412917733,471793.9589708592,2021-01
recovery_2021,seasonal_xgb_full,2021-01-31,1607178.02,1641252.7267707712,1317474.79,1261524.3463650453,34074.70677077118,55950.44363495475,2021-01
recovery_2021,seasonal_xgb_full,2021-02-01,1551374.11,1506612.5638179632,1281321.59,1158035.2000604938,44761.546182036866,123286.3899395063,2021-02
recovery_2021,seasonal_xgb_full,2021-02-02,958876.9,1649193.6868568663,764858.08,1267628.0464952698,690316.7868568663,502769.9664952698,2021-02
recovery_2021,seasonal_xgb_full,2021-02-03,1095535.11,1421218.8292966543,933310.92,1092398.5839754012,325683.7192966542,159087.6639754012,2021-02
recovery_2021,seasonal_xgb_full,2021-02-04,1345207.17,1710132.203167001,1009834.12,1314467.5250854157,364925.0331670011,304633.4050854157,2021-02
recovery_2021,seasonal_xgb_full,2021-02-05,1749418.05,1551465.7206285761,1399602.15,1192510.9077957964,197952.32937142393,207091.2422042035,2021-02
recovery_2021,seasonal_xgb_full,2021-02-06,1240787.91,1636199.6026119068,940727.48,1257640.3381025547,395411.6926119069,316912.8581025547,2021-02
recovery_2021,seasonal_xgb_full,2021-02-07,1814367.53,2181464.5548413596,1394396.68,1676750.083504428,367097.0248413596,282353.403504428,2021-02
recovery_2021,seasonal_xgb_full,2021-02-08,1325809.68,2226279.4565560305,1131072.08,1711196.387032739,900469.7765560306,580124.3070327388,2021-02
recovery_2021,seasonal_xgb_full,2021-02-09,1448124.96,2404267.6522224606,1194857.77,1848004.3499602834,956142.6922224606,653146.5799602834,2021-02
recovery_2021,seasonal_xgb_full,2021-02-10,1851743.73,1661408.4236053487,1575581.32,1277016.721098095,190335.3063946513,298564.5989019051,2021-02
recovery_2021,seasonal_xgb_full,2021-02-11,1689417.95,1654679.8816013478,1396084.38,1271844.9279823035,34738.06839865213,124239.45201769634,2021-02
recovery_2021,seasonal_xgb_full,2021-02-12,1983824.96,1794500.1537002139,1679342.84,1379315.6876593658,189324.80629978608,300027.15234063426,2021-02
recovery_2021,seasonal_xgb_full,2021-02-13,1986462.63,2118828.119086607,1556559.62,1628605.5245432858,132365.489086607,72045.90454328572,2021-02
recovery_2021,seasonal_xgb_full,2021-02-14,2942830.48,2115560.9112534774,2472928.79,1626094.23413755,827269.5687465225,846834.55586245,2021-02
recovery_2021,seasonal_xgb_full,2021-02-15,3142099.08,2821002.5229409393,2531323.24,2168321.3717178204,321096.5570590608,363001.8682821798,2021-02
recovery_2021,seasonal_xgb_full,2021-02-16,1874868.49,2960311.629329459,1645455.89,2275456.2243298027,1085443.1393294588,630000.3343298028,2021-02
recovery_2021,seasonal_xgb_full,2021-02-17,2468895.03,2190352.848421746,1948858.13,1683694.475933163,278542.18157825386,265163.6540668369,2021-02
recovery_2021,seasonal_xgb_full,2021-02-18,1729200.62,2594239.4192973054,1374282.0,1994156.5956673215,865038.7992973053,619874.5956673215,2021-02
recovery_2021,seasonal_xgb_full,2021-02-19,2485137.46,2287439.2308374937,1894234.27,1758323.459057737,197698.2291625063,135910.8109422631,2021-02
recovery_2021,seasonal_xgb_full,2021-02-20,2510521.11,2088429.4028313502,1978226.96,1605347.3080637143,422091.70716864965,372879.65193628566,2021-02
recovery_2021,seasonal_xgb_full,2021-02-21,2673937.37,2748733.78585373,2158355.9,2112914.3162424676,74796.41585372994,45441.583757532295,2021-02
recovery_2021,seasonal_xgb_full,2021-02-22,3295922.4,3478916.097209769,2680528.93,2674195.538553346,182993.69720976893,6333.391446654219,2021-02
recovery_2021,seasonal_xgb_full,2021-02-23,4952064.84,4372624.596490085,3886168.63,3361177.119816391,579440.2435099147,524991.5101836091,2021-02
recovery_2021,seasonal_xgb_full,2021-02-24,2880648.13,3709746.2162380447,2377495.5,2851631.5149381286,829098.0862380448,474136.01493812865,2021-02
recovery_2021,seasonal_xgb_full,2021-02-25,5675843.97,3550838.415812281,4598510.35,2729481.2477095714,2125005.554187719,1869029.1022904282,2021-02
recovery_2021,seasonal_xgb_full,2021-02-26,3813868.44,2847938.477458905,3118356.14,2189171.614861108,965929.962541095,929184.5251388922,2021-02
recovery_2021,seasonal_xgb_full,2021-02-27,3241854.71,2055237.7211834816,2733660.27,1579833.313330986,1186616.9888165183,1153826.956669014,2021-02
recovery_2021,seasonal_xgb_full,2021-02-28,2348995.75,1208424.0684560807,1901704.24,928930.351477377,1140571.6815439193,972773.888522623,2021-02
recovery_2021,seasonal_xgb_full,2021-03-01,1942260.67,1497233.230567795,1595206.21,1151050.0027233283,445027.43943220493,444156.20727667166,2021-03
recovery_2021,seasonal_xgb_full,2021-03-02,679248.37,1570894.838119337,536287.19,1207679.919720731,891646.4681193371,671392.729720731,2021-03
recovery_2021,seasonal_xgb_full,2021-03-03,1202803.22,1681092.3568212725,982110.07,1292398.0862777638,478289.13682127255,310288.0162777639,2021-03
recovery_2021,seasonal_xgb_full,2021-03-04,2188811.67,2147262.987624423,1718125.54,1650704.991688759,41548.68237557681,67420.54831124097,2021-03
recovery_2021,seasonal_xgb_full,2021-03-05,1350969.16,2385812.0731575964,1101818.84,1834027.6451596827,1034842.9131575965,732208.8051596826,2021-03
recovery_2021,seasonal_xgb_full,2021-03-06,1702498.76,1809095.3311990346,1385168.73,1390692.4554024476,106596.57119903457,5523.725402447628,2021-03
recovery_2021,seasonal_xgb_full,2021-03-07,2475099.15,2058856.4947650577,2022240.35,1582689.5048855136,416242.6552349422,439550.8451144865,2021-03
recovery_2021,seasonal_xgb_full,2021-03-08,2765984.78,2628928.5653189267,2054703.58,2021083.980614634,137056.2146810731,33619.59938536608,2021-03
recovery_2021,seasonal_xgb_full,2021-03-09,2910840.37,2793417.1761726066,2318282.64,2147540.553370386,117423.19382739346,170742.08662961423,2021-03
recovery_2021,seasonal_xgb_full,2021-03-10,2793536.43,2495841.689039083,2183321.72,1918768.6278022223,297694.74096091697,264553.09219777794,2021-03
recovery_2021,seasonal_xgb_full,2021-03-11,4291688.17,3253906.680154221,3434300.04,2501558.525564892,1037781.4898457788,932741.5144351078,2021-03
recovery_2021,seasonal_xgb_full,2021-03-12,4134860.06,4049569.6975684175,3361961.81,3113253.266790487,85290.36243158253,248708.54320951318,2021-03
recovery_2021,seasonal_xgb_full,2021-03-13,2417371.88,3014173.088641202,1968099.73,2317254.650665425,596801.2086412022,349154.92066542525,2021-03
recovery_2021,seasonal_xgb_full,2021-03-14,2889680.59,3003762.3556729085,2334076.0,2309251.0229114234,114081.76567290863,24824.97708857665,2021-03
recovery_2021,seasonal_xgb_full,2021-03-15,3654509.31,3368863.6713960166,2866925.36,2589935.8730985876,285645.63860398345,276989.48690141225,2021-03
recovery_2021,seasonal_xgb_full,2021-03-16,4008350.11,3806135.1131414403,3320217.27,2926104.1196422996,202214.99685855955,394113.1503577004,2021-03
recovery_2021,seasonal_xgb_full,2021-03-17,4400411.89,3483951.4308664375,3480694.63,2678413.7534407945,916460.4591335622,802280.8765592054,2021-03
recovery_2021,seasonal_xgb_full,2021-03-18,5516765.31,4091910.481258219,4537155.51,3145804.276647138,1424854.8287417805,1391351.2333528618,2021-03
recovery_2021,seasonal_xgb_full,2021-03-19,3614457.51,3955700.6513638897,2975958.79,3041088.040217839,341243.1413638899,65129.250217839144,2021-03
recovery_2021,seasonal_xgb_full,2021-03-20,3232018.55,4331526.9746718705,2766387.35,3330018.1281447085,1099508.4246718707,563630.7781447084,2021-03
recovery_2021,seasonal_xgb_full,2021-03-21,2822145.24,3716455.6318425983,2475231.8,2857159.772719381,894310.3918425981,381927.9727193811,2021-03
recovery_2021,seasonal_xgb_full,2021-03-22,3923103.49,3817179.3949378,3698730.81,2934695.3755441094,105924.09506220045,764035.4344558907,2021-03
recovery_2021,seasonal_xgb_full,2021-03-23,4222620.69,4483296.713606097,3768846.71,3446901.5696029915,260676.0236060964,321945.1403970085,2021-03
recovery_2021,seasonal_xgb_full,2021-03-24,4003647.57,3917367.2477974924,3639438.17,3011796.9382141777,86280.3222025074,627641.2317858222,2021-03
recovery_2021,seasonal_xgb_full,2021-03-25,4847687.37,4980091.316916575,4322456.49,3828853.1126994616,132403.9469165746,493603.3773005386,2021-03
recovery_2021,seasonal_xgb_full,2021-03-26,4034615.27,4651092.287527618,3623284.41,3575908.160972965,616477.017527618,47376.2490270352,2021-03
recovery_2021,seasonal_xgb_full,2021-03-27,3612774.77,4894624.889227769,3405524.2,3763143.7959694634,1281850.1192277693,357619.59596946323,2021-03
recovery_2021,seasonal_xgb_full,2021-03-28,3528929.89,4101908.210211919,3193051.24,3153677.9185811225,572978.320211919,39373.32141887769,2021-03
recovery_2021,seasonal_xgb_full,2021-03-29,4090090.6,4800550.1428574165,3735223.94,3690816.1291568084,710459.5428574164,44407.810843191575,2021-03
recovery_2021,seasonal_xgb_full,2021-03-30,10795905.35,7620348.2703261925,9875208.04,5858766.905655351,3175557.079673807,4016441.1343446486,2021-03
recovery_2021,seasonal_xgb_full,2021-03-31,9220320.43,7187699.383464743,8547874.84,5526132.636171499,2032621.0465352563,3021742.2038285006,2021-03
recovery_2021,seasonal_xgb_full,2021-04-01,9027075.84,7739688.269200302,8225391.38,5950519.304774328,1287387.5707996981,2274872.0752256718,2021-04
recovery_2021,seasonal_xgb_full,2021-04-02,7866035.23,6856661.204775431,7228630.89,5271183.850387509,1009374.0252245693,1957447.0396124907,2021-04
recovery_2021,seasonal_xgb_full,2021-04-03,7594752.42,6316366.143975349,7064149.71,4855822.129299409,1278386.2760246508,2208327.580700591,2021-04
recovery_2021,seasonal_xgb_full,2021-04-04,1720555.46,3239492.110660101,1597615.49,2490301.672054755,1518936.6506601009,892686.182054755,2021-04
recovery_2021,seasonal_xgb_full,2021-04-05,2665962.66,3211063.782418711,2489752.36,2468447.902718417,545101.122418711,21304.45728158299,2021-04
recovery_2021,seasonal_xgb_full,2021-04-06,2627509.32,3128914.523181907,2395678.58,2405236.515846479,501405.20318190707,9557.935846479144,2021-04
recovery_2021,seasonal_xgb_full,2021-04-07,3504391.02,3629711.3102236623,3200078.0,2790205.395720669,125320.29022366228,409872.60427933093,2021-04
recovery_2021,seasonal_xgb_full,2021-04-08,3026850.22,4353221.352047429,2768519.33,3346376.7961482056,1326371.1320474292,577857.4661482056,2021-04
recovery_2021,seasonal_xgb_full,2021-04-09,3110153.27,4013263.090891804,2714930.73,3085046.543264322,903109.8208918041,370115.813264322,2021-04
recovery_2021,seasonal_xgb_full,2021-04-10,2505766.01,3371529.644654705,2142941.81,2591737.855253308,865763.6346547054,448796.045253308,2021-04
recovery_2021,seasonal_xgb_full,2021-04-11,2755337.37,3832354.2255734354,2528446.54,2945979.590274633,1077016.8555734353,417533.0502746329,2021-04
recovery_2021,seasonal_xgb_full,2021-04-12,3206411.87,3441665.7648041877,3006280.88,2645652.385680231,235253.89480418758,360628.4943197691,2021-04
recovery_2021,seasonal_xgb_full,2021-04-13,3231903.43,4174627.4017777885,2897501.76,3209089.3478925163,942723.9717777884,311587.5878925165,2021-04
recovery_2021,seasonal_xgb_full,2021-04-14,5218947.03,4096451.909948882,4826353.96,3148994.849881133,1122495.120051118,1677359.110118867,2021-04
recovery_2021,seasonal_xgb_full,2021-04-15,4270735.63,4566394.196210724,3783812.65,3510245.481332674,295658.5662107244,273567.16866732575,2021-04
recovery_2021,seasonal_xgb_full,2021-04-16,3735241.12,4342269.726533253,3308841.35,3337818.638202849,607028.6065332526,28977.28820284875,2021-04
recovery_2021,seasonal_xgb_full,2021-04-17,3800876.52,4479013.714382912,3259298.49,3442931.09322097,678137.194382912,183632.6032209699,2021-04
recovery_2021,seasonal_xgb_full,2021-04-18,4448113.81,4024942.6374662514,3495208.68,3093895.4507918004,423171.1725337482,401313.2292081998,2021-04
recovery_2021,seasonal_xgb_full,2021-04-19,3468512.12,5277888.14360489,2925337.15,4057010.3944553593,1809376.0236048903,1131673.2444553594,2021-04
recovery_2021,seasonal_xgb_full,2021-04-20,4030055.78,4117683.536761272,3186833.6,3165183.5838847556,87627.75676127197,21650.016115244478,2021-04
recovery_2021,seasonal_xgb_full,2021-04-21,5244905.44,4159045.8345023217,4141247.89,3196977.98105805,1085859.6054976787,944269.9089419502,2021-04
recovery_2021,seasonal_xgb_full,2021-04-22,4635126.49,5365591.54016437,3691630.05,4124426.296761281,730465.0501643699,432796.24676128104,2021-04
recovery_2021,seasonal_xgb_full,2021-04-23,2503702.41,4987072.85993155,1966755.8,3833466.318372804,2483370.44993155,1866710.5183728042,2021-04
recovery_2021,seasonal_xgb_full,2021-04-24,3966260.92,4006206.0214515086,3199689.13,3079415.8482686644,39945.1014515087,120273.28173133545,2021-04
recovery_2021,seasonal_xgb_full,2021-04-25,4545990.29,4167010.106643149,3630097.75,3203019.7382718227,378980.1833568509,427078.0117281773,2021-04
recovery_2021,seasonal_xgb_full,2021-04-26,4718077.11,4980918.2768246485,3814996.18,3828639.5154055427,262841.16682464816,13643.335405542515,2021-04
recovery_2021,seasonal_xgb_full,2021-04-27,5303542.87,5527005.818640055,4355535.28,4248395.918796689,223462.94864005502,107139.36120331101,2021-04
recovery_2021,seasonal_xgb_full,2021-04-28,5606431.49,5264564.56502985,4335482.99,4046667.4626765144,341866.92497015,288815.5273234858,2021-04
recovery_2021,seasonal_xgb_full,2021-04-29,9535515.05,8664143.78134321,7714922.63,6659792.713875442,871371.2686567903,1055129.916124558,2021-04
recovery_2021,seasonal_xgb_full,2021-04-30,6962149.33,6909383.4861253565,5622679.65,5310976.244110204,52765.84387464356,311703.4058897961,2021-04
recovery_2021,seasonal_xgb_full,2021-05-01,6555221.49,5916206.985064999,5276005.92,4547679.014500691,639014.504935001,728326.9054993093,2021-05
recovery_2021,seasonal_xgb_full,2021-05-02,5301495.07,4733639.706077529,4383106.98,3638536.684737621,567855.3639224712,744570.2952623796,2021-05
recovery_2021,seasonal_xgb_full,2021-05-03,3778243.02,4717799.762612888,3051862.47,3626361.2301278687,939556.7426128876,574498.7601278685,2021-05
recovery_2021,seasonal_xgb_full,2021-05-04,1930133.97,2688992.1334938384,1605646.92,2066907.7348929876,758858.1634938384,461260.8148929877,2021-05
recovery_2021,seasonal_xgb_full,2021-05-05,2491751.76,2953168.8599694245,1992920.65,2269968.5443798625,461417.0999694248,277047.8943798626,2021-05
recovery_2021,seasonal_xgb_full,2021-05-06,3090364.98,3231519.3337814766,2462408.5,2483924.0781901204,141154.35378147662,21515.578190120403,2021-05
recovery_2021,seasonal_xgb_full,2021-05-07,3099539.75,3809679.5898264633,2583097.98,2928329.9544075457,710139.8398264633,345231.97440754576,2021-05
recovery_2021,seasonal_xgb_full,2021-05-08,2448108.31,3874693.0816261913,2024581.03,2978390.441647926,1426584.7716261912,953809.4116479259,2021-05
recovery_2021,seasonal_xgb_full,2021-05-09,3801718.87,2566527.7385509685,3192875.3,1972832.821513767,1235191.1314490316,1220042.478486233,2021-05
recovery_2021,seasonal_xgb_full,2021-05-10,3546216.71,3764806.3394691786,2807669.46,2893922.945614171,218589.62946917862,86253.48561417125,2021-05
recovery_2021,seasonal_xgb_full,2021-05-11,3323078.36,3193229.968526786,2752138.51,2454564.894789627,129848.39147321368,297573.61521037295,2021-05
recovery_2021,seasonal_xgb_full,2021-05-12,4782841.68,3580235.8593589463,3847828.01,2752047.720353757,1202605.8206410534,1095780.2896462427,2021-05
recovery_2021,seasonal_xgb_full,2021-05-13,5666923.8,3354074.9663259215,4709813.19,2578202.869189077,2312848.8336740783,2131610.3208109234,2021-05
recovery_2021,seasonal_xgb_full,2021-05-14,5250104.11,3898648.7552403263,4258778.21,2996804.6354466337,1351455.354759674,1261973.5745533663,2021-05
recovery_2021,seasonal_xgb_full,2021-05-15,3858160.76,4653701.456321824,3146686.62,3577196.8627705467,795540.6963218246,430510.2427705466,2021-05
recovery_2021,seasonal_xgb_full,2021-05-16,3981359.06,3766397.333201862,3199505.04,2895145.9071304305,214961.72679813812,304359.1328695696,2021-05
recovery_2021,seasonal_xgb_full,2021-05-17,4684806.7,3749550.6597780213,3826508.17,2882196.2437526872,935256.0402219789,944311.9262473127,2021-05
recovery_2021,seasonal_xgb_full,2021-05-18,3549112.31,3367498.1560385814,2889339.05,2588520.976738342,181614.15396141866,300818.07326165773,2021-05
recovery_2021,seasonal_xgb_full,2021-05-19,4795038.58,3384479.8974242127,3840346.57,2601574.463855901,1410558.6825757874,1238772.106144099,2021-05
recovery_2021,seasonal_xgb_full,2021-05-20,5057797.75,3735694.253941998,4088691.43,2871545.1325993137,1322103.496058002,1217146.2974006864,2021-05
recovery_2021,seasonal_xgb_full,2021-05-21,5434543.62,4242711.549428229,4271132.76,3261278.057198491,1191832.070571771,1009854.7028015088,2021-05
recovery_2021,seasonal_xgb_full,2021-05-22,4310539.38,4669909.875514595,3526722.84,3589655.914308562,359370.49551459495,62933.07430856209,2021-05
recovery_2021,seasonal_xgb_full,2021-05-23,3846392.54,3911192.0899907895,3086892.89,3006446.4180446737,64799.5499907895,80446.47195532639,2021-05
recovery_2021,seasonal_xgb_full,2021-05-24,3987573.28,4553495.926839366,3177252.48,3500171.0997169307,565922.6468393658,322918.61971693067,2021-05
recovery_2021,seasonal_xgb_full,2021-05-25,3822459.48,4339489.855728293,3142554.15,3335669.3899752307,517030.37572829286,193115.23997523077,2021-05
recovery_2021,seasonal_xgb_full,2021-05-26,4915453.17,4039059.4683302944,4056932.97,3104735.229421993,876393.7016697056,952197.7405780074,2021-05
recovery_2021,seasonal_xgb_full,2021-05-27,7320510.07,4260948.5971190445,6048379.93,3275296.4703687555,3059561.472880956,2773083.459631244,2021-05
recovery_2021,seasonal_xgb_full,2021-05-28,6925957.27,6092514.09286417,5561587.62,4683180.153246146,833443.1771358298,878407.4667538544,2021-05
recovery_2021,seasonal_xgb_full,2021-05-29,4630943.52,7117642.226439067,3787091.31,5471651.4856383335,2486698.7064390676,1684560.1756383334,2021-05
recovery_2021,seasonal_xgb_full,2021-05-30,8887935.6,7945698.158631733,7274840.31,6108708.789862287,942237.4413682669,1166131.5201377124,2021-05
recovery_2021,seasonal_xgb_full,2021-05-31,7996369.9,7162858.449974311,6466327.4,5506856.100034925,833511.4500256898,959471.2999650752,2021-05
recovery_2021,seasonal_xgb_full,2021-06-01,7479521.04,7456443.522314982,6141761.22,5732416.154202518,23077.51768501848,409345.0657974817,2021-06
recovery_2021,seasonal_xgb_full,2021-06-02,6960798.21,4619680.008001102,5572082.02,3551445.146274329,2341118.201998898,2020636.8737256704,2021-06
recovery_2021,seasonal_xgb_full,2021-06-03,6367799.03,4282642.138404215,5139667.32,3292076.472129898,2085156.8915957855,1847590.8478701022,2021-06
recovery_2021,seasonal_xgb_full,2021-06-04,2524112.16,3476526.0217256835,2097669.41,2672179.698861883,952413.8617256833,574510.2888618829,2021-06
recovery_2021,seasonal_xgb_full,2021-06-05,2884765.01,3078045.373190619,2262050.61,2365893.5118031814,193280.36319061927,103842.9018031815,2021-06
recovery_2021,seasonal_xgb_full,2021-06-06,3795966.84,2882469.967230164,3084551.9,2215567.4028834547,913496.8727698359,868984.4971165452,2021-06
recovery_2021,seasonal_xgb_full,2021-06-07,3757477.99,3286119.078735306,3136794.28,2525826.25165579,471358.9112646943,610968.0283442098,2021-06
recovery_2021,seasonal_xgb_full,2021-06-08,3948452.32,3508293.667640935,3177527.58,2696820.545485761,440158.65235906467,480707.03451423906,2021-06
recovery_2021,seasonal_xgb_full,2021-06-09,3733884.76,3637275.3393468536,3009506.21,2795968.5801716708,96609.42065314623,213537.6298283292,2021-06
recovery_2021,seasonal_xgb_full,2021-06-10,3994102.54,3845431.629006617,3220973.51,2955978.035424602,148670.91099338327,264995.47457539756,2021-06
recovery_2021,seasonal_xgb_full,2021-06-11,3221511.31,3945253.624499772,2622379.46,3032711.0668752864,723742.3144997722,410331.60687528644,2021-06
recovery_2021,seasonal_xgb_full,2021-06-12,3618435.07,3116478.3919001836,2920008.48,2395632.678746159,501956.6780998162,524375.8012538408,2021-06
recovery_2021,seasonal_xgb_full,2021-06-13,3349171.43,3110813.9291448086,2778202.9,2391278.413971025,238357.5008551916,386924.4860289749,2021-06
recovery_2021,seasonal_xgb_full,2021-06-14,4007931.92,3957721.1036967537,3159812.63,3042294.8010874353,50210.81630324619,117517.82891256455,2021-06
recovery_2021,seasonal_xgb_full,2021-06-15,4162142.95,4055069.9024005327,3326425.2,3117126.689547686,107073.04759946745,209298.51045231428,2021-06
recovery_2021,seasonal_xgb_full,2021-06-16,4740156.23,3856827.3296054876,3752544.13,2964737.894893808,883328.9003945128,787806.2351061921,2021-06
recovery_2021,seasonal_xgb_full,2021-06-17,5807751.43,4610008.952935031,4698668.17,3543707.578934898,1197742.477064969,1154960.5910651018,2021-06
recovery_2021,seasonal_xgb_full,2021-06-18,4316861.14,4098542.5186971277,3463681.18,3150544.0302555147,218318.62130287196,313137.1497444855,2021-06
recovery_2021,seasonal_xgb_full,2021-06-19,3596996.21,3240247.8720889217,3016398.92,2490774.1089393524,356748.33791107824,525624.8110606475,2021-06
recovery_2021,seasonal_xgb_full,2021-06-20,3113780.62,2691102.4769042023,2502341.31,2068646.794497949,422678.14309579786,433694.515502051,2021-06
recovery_2021,seasonal_xgb_full,2021-06-21,3454322.45,3756045.096731843,2831163.45,2887339.042789659,301722.6467318428,56175.59278965881,2021-06
recovery_2021,seasonal_xgb_full,2021-06-22,3814525.81,3460987.59793738,3072656.32,2660523.066357857,353538.2120626201,412133.25364214275,2021-06
recovery_2021,seasonal_xgb_full,2021-06-23,5129834.24,3591552.9631237746,4258385.56,2760960.571542998,1538281.2768762256,1497424.9884570017,2021-06
recovery_2021,seasonal_xgb_full,2021-06-24,5015283.26,4655210.402375685,4491924.42,3578633.6732779895,360072.8576243147,913290.7467220104,2021-06
recovery_2021,seasonal_xgb_full,2021-06-25,3255836.16,4251547.685689841,2807033.14,3268323.1038906993,995711.5256898412,461289.9638906992,2021-06
recovery_2021,seasonal_xgb_full,2021-06-26,3202321.56,3617279.3852317943,2946230.91,2780737.430694571,414957.82523179427,165493.47930542892,2021-06
recovery_2021,seasonal_xgb_full,2021-06-27,3938214.81,3188129.6960303467,3832008.26,2450834.0759784584,750085.1139696534,1381174.1840215414,2021-06
recovery_2021,seasonal_xgb_full,2021-06-28,4255543.96,4110379.2725651297,4082242.05,3159801.685276946,145164.68743487028,922440.3647230538,2021-06
recovery_2021,seasonal_xgb_full,2021-06-29,5907160.01,4910127.841309826,5911751.11,3774598.2059250963,997032.1686901739,2137152.904074904,2021-06
recovery_2021,seasonal_xgb_full,2021-06-30,5094915.79,5230820.055964663,4949985.1,4021126.2592084063,135904.26596466266,928858.8407915933,2021-06
recovery_2021,seasonal_xgb_full,2021-07-01,4975867.15,4522189.543785344,5024857.74,3490506.4014434153,453677.6062146565,1534351.338556585,2021-07
recovery_2021,seasonal_xgb_full,2021-07-02,4397949.68,4432642.718824945,4326458.07,3421221.100682782,34693.03882494569,905236.9693172183,2021-07
recovery_2021,seasonal_xgb_full,2021-07-03,3132513.38,3635963.543446111,3101143.37,2806324.8010768523,503450.16344611114,294818.56892314786,2021-07
recovery_2021,seasonal_xgb_full,2021-07-04,730601.15,1548598.506749435,647312.84,1195245.8665970475,817997.3567494351,547933.0265970476,2021-07
