iter	MAE
335	506547.2648
336	506389.4932
337	506259.3473
338	506241.5002
339	506203.0678
340	506055.2842
341	506112.785
342	506087.6776
343	506047.5481
344	506014.7893
345	505800.1795
346	505767.986
347	505720.272
348	505612.1258
349	505592.0944
350	505573.5146
351	505543.3133
352	505549.1178
353	505469.0297
354	505511.1926
355	505515.6537
356	505332.0618
357	505229.4779
358	505221.5982
359	505182.4256
360	505153.4694
361	505231.0212
362	505310.2483
363	505238.7905
364	505260.4463
365	505241.7013
366	505201.1433
367	505127.334
368	505046.569
369	504857.1929
370	504830.1571
371	504846.3391
372	504851.2971
373	504752.6728
374	504670.3019
375	504735.7704
376	504785.3552
377	504837.3429
378	504867.9878
379	504728.6143
380	504656.6649
381	504604.6673
382	504526.2703
383	504584.4937
384	504642.7638
385	504652.7524
386	504612.3745
387	504610.7796
388	504557.3316
389	504448.0366
390	504376.9843
391	504399.9734
392	504274.151
393	504257.8315
394	504236.3749
395	504120.6136
396	504046.3299
397	504088.8016
398	503988.0457
399	503973.0577
400	503975.7163
401	503907.1418
402	503886.5783
403	503931.2458
404	503907.7799
405	503800.7554
406	503708.677
407	503687.9942
408	503513.5288
409	503554.9126
410	503484.2369
411	503498.5538
412	503500.9733
413	503285.357
414	503340.3412
415	503307.7853
416	503260.983
417	503238.0757
418	503230.6791
419	503182.493
420	503179.3778
421	503167.4722
422	503062.113
423	503047.5421
424	503007.3661
425	502956.9418
426	502870.6446
427	502845.7511
428	502668.5809
429	502649.5018
430	502781.1351
431	502694.9675
432	502632.7698
433	502514.1692
434	502499.7879
435	502335.2797
436	502314.4154
437	502356.3057
438	502427.4612
439	502452.5993
440	502410.385
441	502310.121
442	502274.7312
443	502143.9655
444	502119.1031
445	502147.6242
446	502061.0719
447	502051.0402
448	502019.0083
449	501910.6643
450	501925.2374
451	501747.3964
452	501829.5841
453	501765.7303
454	501750.013
455	501778.8315
456	501643.3126
457	501710.7439
458	501701.194
459	501732.1553
460	501760.1053
461	501634.3521
462	501481.2976
463	501296.1056
464	501340.7933
465	501276.8963
466	501142.9689
467	501081.6057
468	501033.1562
469	500911.1575
470	500937.6765
471	500879.0825
472	500816.7876
473	500747.0303
474	500725.9311
475	500668.3563
476	500626.7912
477	500658.5065
478	500554.217
479	500545.4841
480	500529.3118
481	500646.4522
482	500465.6268
483	500509.3259
484	500531.9104
485	500582.2351
486	500561.1551
487	500564.6085
488	500569.343
489	500672.6719
490	500620.7153
491	500489.4597
492	500482.5609
493	500457.7876
494	500442.0041
495	500421.7747
496	500359.2047
497	500336.3076
498	500368.3542
499	500371.8929
500	500349.2993
501	500309.2228
502	500287.3121
503	500324.217
504	500458.0318
505	500425.0699
506	500458.4392
507	500547.0603
508	500572.1824
509	500420.8217
510	500392.1561
511	500381.3862
512	500244.4169
513	500214.3963
514	500215.5171
515	500310.0152
516	500330.6751
517	500324.7654
518	500258.2045
519	500224.0215
520	500198.819
521	500106.5935
522	500089.025
523	500096.7659
524	500105.6937
525	500104.1417
526	500028.1094
527	499947.4611
528	499847.3699
529	499797.1648
530	499845.9917
531	499900.042
532	500043.9005
533	499987.8938
534	499992.0264
535	499885.3886
536	499881.9369
537	499852.2887
538	499850.3108
539	499782.4047
540	499632.5425
541	499672.3858
542	499683.6553
543	499662.7991
544	499667.6329
545	499753.1467
546	499776.8229
547	499641.2126
548	499640.8038
549	499616.6093
550	499607.1997
551	499569.5819
552	499597.6845
553	499537.0146
554	499546.6533
555	499477.8839
556	499454.3484
557	499424.0916
558	499429.9425
559	499425.3443
560	499573.0536
561	499574.6982
562	499589.8386
563	499592.4552
564	499494.4458
565	499438.3052
566	499370.7073
567	499402.0709
568	499299.0561
569	499251.2539
570	499215.634
571	499206.7329
572	499284.8659
573	499195.1021
574	499191.7171
575	499125.3788
576	499167.9643
577	499186.9883
578	499263.6521
579	499246.0237
580	499216.8192
581	499244.0955
582	499142.1455
583	499195.1107
584	499173.5008
585	499128.7102
586	499134.9611
587	499123.8929
588	499127.5065
589	499157.1908
590	499170.3688
591	499166.1398
592	499223.0077
593	499249.4434
594	499229.1491
595	499202.7495
596	499122.7488
597	499077.2168
598	499089.1334
599	499120.0861
600	499070.9519
601	498960.7091
602	498840.4008
603	498811.1122
604	498836.0857
605	498815.3626
606	498814.3889
607	498846.2378
608	498888.2164
609	498822.8719
610	498826.2632
611	498902.0981
612	498753.4093
613	498778.0853
614	498816.0193
615	498864.367
616	498811.0805
617	498695.6503
618	498652.0292
619	498660.9964
620	498720.9039
621	498701.1506
622	498682.0851
623	498663.3178
624	498536.1863
625	498534.8378
626	498539.3075
627	498472.023
628	498442.1672
629	498545.0872
630	498535.0559
631	498527.1706
632	498525.7988
633	498542.3646
634	498534.8771
635	498609.062
636	498556.9377
637	498440.485
638	498424.0527
639	498545.7883
640	498430.6298
641	498527.1127
642	498510.0216
643	498559.4353
644	498550.7256
645	498636.9134
646	498640.5686
647	498616.7222
648	498630.9717
649	498568.0861
650	498525.2991
651	498440.6098
652	498332.2784
653	498527.3139
654	498453.9148
655	498477.0853
656	498414.45
657	498429.4651
658	498379.2911
659	498243.623
660	498183.3364
661	498224.8234
662	498283.055
663	498359.1755
664	498357.6351
665	498333.1466
666	498320.4122
667	498366.0124
668	498466.0628
669	498490.1964
670	498525.2716
671	498423.4016
672	498403.6679
673	498424.8963
674	498401.4531
675	498398.317
676	498387.1522
677	498390.3507
678	498329.9272
679	498336.9854
680	498286.4024
681	498279.3535
682	498252.1314
683	498359.3088
684	498364.2606
685	498208.7825
686	498131.9956
687	498087.9908
688	498130.0377
689	498116.9252
690	498211.08
691	498173.0466
692	498165.8123
693	498169.1739
694	498188.2486
695	498168.185
696	498168.6344
697	498233.029
698	498220.2592
699	498248.4232
700	498140.4661
701	498165.7983
702	498144.6044
703	498077.293
704	498052.1425
705	498094.9639
706	498064.1049
707	498050.8025
708	498077.5574
709	498100.6324
710	498079.6942
711	498053.6205
712	498078.3333
713	498038.6786
714	498071.3859
715	498128.5067
716	498129.0909
717	498103.9086
718	498158.2102
719	498202.3365
720	498248.294
721	498227.2029
722	498319.5818
723	498319.1056
724	498315.4008
725	498322.1967
726	498317.718
727	498282.3925
728	498219.3981
729	498212.4503
730	498265.6705
731	498271.4533
732	498286.685
733	498285.2097
734	498283.8442
735	498240.0651
736	498194.1998
737	498198.302
738	498194.9742
739	498239.6736
740	498289.0689
741	498309.4636
742	498318.7264
743	498330.5709
744	498259.2559
745	498250.918
746	498202.1888
747	498193.86
748	498222.4608
749	498202.8596
750	498184.7183
751	498226.7566
752	498273.3113
753	498229.298
754	498186.2602
755	498265.774
756	498261.5944
757	498281.1042
758	498313.4934
759	498382.1941
760	498324.6342
761	498319.7357
762	498329.3348
763	498387.5772
764	498358.2967
765	498333.3346
766	498351.4157
767	498284.8924
768	498354.3068
769	498400.5032
770	498417.3178
771	498338.8411
772	498367.6963
773	498400.6225
774	498323.9962
775	498293.3678
776	498273.3826
777	498396.4424
778	498333.7764
779	498384.3756
780	498355.7163
781	498399.3233
782	498378.5582
783	498319.3599
784	498303.7437
785	498301.8763
786	498268.9981
787	498358.0061
788	498383.163
789	498290.197
790	498244.5711
791	498210.5808
792	498067.2476
793	498077.2936
794	498057.5698
795	498047.6825
796	498032.4349
797	498035.6897
798	498009.3251
799	498032.5717
800	497929.1163
801	497936.6031
802	498018.282
803	497969.6084
804	497917.7739
805	497908.436
806	497887.2208
807	497878.9668
808	497913.9771
809	497956.2869
810	497921.971
811	497922.9897
812	497909.0721
813	497962.3186
814	497976.2606
815	498016.991
816	497990.5547
817	498063.497
818	497993.4493
819	497995.8927
820	498034.8167
821	497988.1211
822	497988.6224
823	498137.7995
824	498166.2631
825	498270.9263
826	498316.5149
827	498525.4054
828	498606.1039
829	498734.8628
830	498742.1312
831	498698.7119
832	498761.7013
833	498750.76
834	498727.198
835	498740.291
836	498728.2329
837	498702.65
838	498726.0175
839	498725.8306
840	498748.4979
841	498851.5067
842	498718.6057
843	498719.9423
844	498692.0265
845	498778.951
846	498782.8333
847	498727.5872
848	498742.6557
849	498787.4793
850	498961.2572
851	499011.0722
852	498942.0933
853	498976.1574
854	499304.6967
855	499255.4889
856	499251.9957
857	499198.0098
858	499264.6555
859	499205.4079
860	499248.0736
861	499202.453
862	499170.5929
863	499167.0445
864	499175.8596
865	499287.37
866	499297.1386
867	499256.3781
868	499188.8249
869	499205.5054
870	499322.6981
871	499464.8191
872	499591.604
873	499583.1126
874	499570.6537
875	499570.6835
876	499608.9091
877	499544.3771
878	499459.0054
879	499441.1926
880	499481.9991
881	499441.6325
882	499445.1276
883	499409.2553
884	499441.3584
885	499454.7352
886	499441.1229
887	499395.2972
888	499424.3216
889	499397.3426
890	499443.0442
891	499283.3939
892	499282.9613
893	499318.552
894	499319.7099
895	499331.4219
896	499344.2229
897	499369.9315
898	499345.9934
899	499324.2126
900	499325.3707
901	499249.4605
902	499272.889
903	499302.1944
904	499360.4722
905	499346.4248
906	499348.3024
907	499328.2482
908	499274.4894
909	499236.267
910	499198.5106
911	499227.5279
912	499217.9477
913	499154.8769
914	499140.5071
915	499178.6219
916	499165.3383
917	499138.714
918	499182.5348
919	499196.2271
920	499163.7921
921	499159.0355
922	499139.874
923	499110.9688
924	499085.8606
925	498976.5271
926	499003.5371
927	499026.8478
928	498972.5932
929	498929.466
930	498879.696
931	498870.8006
932	498868.1768
933	498868.4367
934	498903.68
935	499017.4349
936	498951.6445
937	498964.6284
938	499017.9603
939	499042.9865
940	499214.5995
941	499158.2131
942	499163.1925
943	499183.4267
944	499122.2097
945	499154.4895
946	499164.6765
947	499240.0557
948	499204.8911
949	499178.9798
950	499258.5865
951	499289.2387
952	499153.8016
953	499094.0595
954	499038.739
955	499056.5493
956	499034.8471
957	499039.3039
958	499059.4462
959	499024.5274
960	498986.8787
961	499009.4685
962	498951.8485
963	498949.0414
964	498906.2321
965	498887.1607
966	498914.7584
967	498926.8293
968	498850.8391
969	498826.855
970	498829.2109
971	498782.4098
972	498774.1687
973	498790.7655
974	498789.2057
975	498782.7097
976	498786.7685
977	498694.3295
978	498714.3154
979	498681.392
980	498654.9947
981	498606.3174
982	498557.4395
983	498591.6058
984	498614.4572
985	498507.5859
986	498498.7046
987	498490.1062
988	498557.6105
989	498561.994
990	498639.6563
991	498711.0179
992	498742.4467
993	498731.5497
994	498721.0386
995	498744.485
996	498735.3839
997	498705.6887
998	498748.7722
999	498772.1039
1000	498745.4602
1001	498727.5725
1002	498745.717
1003	498770.4224
1004	498776.2694
1005	498766.2175
1006	498790.1915
1007	498773.1392
