iter	MAE
168	510655.8464
169	510419.1367
170	510398.1087
171	509817.7034
172	509646.0621
173	509589.1829
174	509527.608
175	509269.963
176	509051.4781
177	508945.8386
178	508392.5701
179	507894.3091
180	507761.5175
181	507349.2422
182	507379.7516
183	507331.3352
184	507218.0708
185	506804.5343
186	506507.5129
187	506358.9302
188	505905.7452
189	505803.9169
190	506060.0062
191	505648.2119
192	505806.6967
193	505690.9181
194	505244.02
195	505405.6019
196	505058.8865
197	504836.6447
198	504412.0828
199	504212.3515
200	503404.7067
201	503306.1134
202	503159.4541
203	502983.4745
204	502885.3528
205	502799.9687
206	502645.004
207	502304.9613
208	502253.7789
209	502020.1119
210	501983.8006
211	501907.3677
212	501150.863
213	500946.0846
214	500958.4392
215	500665.7823
216	500463.8777
217	500016.4589
218	500109.5921
219	500079.2245
220	499775.4959
221	499523.9657
222	499339.7816
223	499404.6207
224	498892.7501
225	498902.8025
226	498704.4765
227	498637.0147
228	498589.9053
229	498540.7669
230	497719.7577
231	497591.4583
232	497669.0765
233	497643.4755
234	497103.0275
235	496910.4469
236	497147.9976
237	496639.7289
238	496376.4582
239	496583.5016
240	496730.5097
241	496685.9488
242	496631.7758
243	496674.3434
244	496666.8784
245	496093.6583
246	496022.5153
247	496028.2552
248	496225.7607
249	496081.9283
250	496093.4815
251	495379.9687
252	495277.0649
253	495113.4127
254	494799.6924
255	494696.8218
256	494638.7957
257	494264.7606
258	494328.3359
259	494144.4881
260	494182.1161
261	494214.4266
262	493358.2008
263	493506.2083
264	493447.5943
265	493252.6099
266	493256.7516
267	493274.5296
268	493434.037
269	493613.2466
270	492874.8804
271	492976.2474
272	492707.2228
273	492655.8
274	492823.7573
275	492658.1042
276	492193.4911
277	491697.3573
278	491304.3702
279	491187.0272
280	491049.3827
281	491110.1447
282	490865.565
283	490737.8433
284	490690.8263
285	490839.5196
286	490750.4716
287	490754.0127
288	490428.3304
289	490379.1325
290	490334.5829
291	489746.2671
292	489658.0137
293	489469.7609
294	489313.7712
295	489344.9687
296	489187.9467
297	489172.9817
298	489162.7756
299	489196.9725
300	489234.5486
301	489588.2258
302	489575.9152
303	489321.1623
304	488970.4618
305	488718.0279
306	488583.2547
307	488597.1329
308	488472.9253
309	488510.6428
310	488540.7029
311	488625.9179
312	488645.4472
313	488369.3436
314	488235.0877
315	487960.5834
316	487515.7325
317	487618.6354
318	487470.4236
319	487517.6643
320	487395.347
321	487424.304
322	487178.1575
323	486202.8482
324	485741.7488
325	485298.7356
326	485430.8396
327	485408.3412
328	485466.8767
329	485395.5957
330	485361.4896
331	485237.0451
332	485286.1736
333	485021.5711
334	485076.306
335	485000.563
336	484612.3914
337	484692.4523
338	484326.7915
339	484503.2406
340	484110.844
341	483972.5404
342	484103.4446
343	484019.8619
344	483881.6344
345	483763.2387
346	483235.6034
347	482928.0471
348	482668.5602
349	482554.109
350	482372.6025
351	482397.8637
352	482014.2664
353	482058.1375
354	482015.7143
355	482210.3473
356	482290.1539
357	482095.6056
358	482198.1682
359	482167.188
360	481732.2569
361	481698.2618
362	481464.7276
363	481710.0348
364	481737.9747
365	481728.469
366	481760.8298
367	481012.7476
368	480757.5547
369	480622.3354
370	480604.0765
371	480557.3387
372	480442.7026
373	480346.0156
374	480275.2323
375	480483.6986
376	480488.8445
377	480428.9967
378	480638.9359
379	480485.2486
380	480419.1955
381	480433.9305
382	480479.0052
383	480412.7245
384	480331.3854
385	480400.2236
386	480359.9714
387	480267.425
388	480116.4543
389	480058.8428
390	480073.8881
391	479636.0066
392	479504.256
393	479194.2038
394	479032.943
395	478972.9804
396	478959.168
397	478682.3933
398	478650.5198
399	478669.4701
400	478306.1761
401	478307.212
402	478337.428
403	478243.1302
404	478075.7816
405	478006.8418
406	478092.9234
407	478152.618
408	478080.0405
409	477844.2455
410	477781.5113
411	477874.809
412	477921.9535
413	477983.4211
414	477984.2538
415	478036.3463
416	478059.3229
417	478023.9724
418	477793.6402
419	477823.8145
420	477306.853
421	477232.2204
422	477344.1989
423	476782.1595
424	476782.8861
425	476793.2636
426	476877.682
427	476747.6262
428	476750.5577
429	476750.0535
430	476752.9314
431	476648.3133
432	476289.4071
433	476119.3547
434	475914.0004
435	475602.1019
436	475581.837
437	475330.1135
438	475080.3796
439	475036.8672
440	474920.3037
441	474447.9286
442	474394.0953
443	474386.7972
444	474367.8043
445	474118.0193
446	474083.6081
447	473826.3405
448	473531.2049
449	473311.6441
450	473247.4532
451	473245.9553
452	473207.3264
453	473240.9419
454	472880.0721
455	473124.5
456	473075.3234
457	472932.2306
458	472913.3865
459	472909.2083
460	473008.4747
461	472803.0426
462	472454.22
463	472252.1221
464	472206.3685
465	472112.0423
466	471902.6486
467	471681.2552
468	471565.0913
469	471659.4959
470	471397.7668
471	471288.6839
472	471282.9283
473	471525.9587
474	471492.8816
475	471226.1199
476	471052.9774
477	471065.6397
478	470913.9691
479	470286.2801
480	470245.812
481	470136.6741
482	470301.8098
483	470227.2704
484	470062.7738
485	469584.344
486	469534.7934
487	469443.8129
488	469207.9549
489	469155.6822
490	469011.969
491	468886.8667
492	469150.0571
493	468963.8908
494	468944.9258
495	468941.9724
496	469163.837
497	469187.3977
498	469182.0388
499	469036.9708
500	469046.4253
501	469021.6438
502	469123.8596
503	469022.7611
504	468950.762
505	468805.143
506	468358.755
507	468287.8831
508	468196.1489
509	468057.6063
510	468027.6054
511	468191.7968
512	468099.2305
513	468082.2329
514	468000.7462
515	468245.264
516	468267.791
517	468025.6153
518	468154.309
519	468102.4129
520	468033.0234
521	468114.0512
522	468102.128
523	467889.7934
524	467685.8108
525	467945.2148
526	467860.838
527	467626.293
528	467604.2488
529	467442.8665
530	467323.6011
531	467175.5975
532	467094.5029
533	467081.8834
534	466955.0007
535	466894.8522
536	466859.348
537	466807.317
538	466973.3783
539	466973.957
540	467053.3018
541	467308.7637
542	467307.4785
543	467195.788
544	467049.9749
545	466961.4727
546	466917.5285
547	466948.6695
548	466903.9043
549	466942.0063
550	466985.9532
551	466962.2531
552	467088.55
553	467065.5828
554	467086.747
555	467123.0588
556	467109.1705
557	467252.5429
558	467265.2268
559	467262.5214
560	467245.1427
561	467001.5541
562	466918.8171
563	466901.2389
564	466641.5347
565	466717.243
566	466701.6297
567	466690.5838
568	466458.498
569	466550.4942
570	466517.0138
571	466507.6627
572	466468.8718
573	466403.0217
574	466395.8032
575	466137.2994
576	466126.2414
577	466091.5317
578	465978.5779
579	466003.4207
580	465987.6677
581	465983.2765
582	465894.8766
583	465842.9137
584	465832.8196
585	465802.8364
586	465873.2551
587	465857.2769
588	465920.1394
589	465859.9828
590	465893.0584
591	465885.342
592	465902.2293
593	465759.2449
594	465513.6972
595	465359.4525
596	465394.8629
597	465296.568
598	465384.1382
599	465278.3146
600	465246.2891
601	464824.442
602	464713.4417
603	464711.0449
604	464741.583
605	464746.7613
606	464110.7115
607	464176.334
608	464186.5021
609	464081.5924
610	464070.4396
611	464083.2228
612	463996.3145
613	463957.4472
614	463856.9223
615	463849.1168
616	463812.5177
617	463895.7966
618	463866.6674
619	463672.2614
620	463648.7693
621	463613.3457
622	463400.833
623	463224.9007
624	463186.7379
625	463163.163
626	463135.8422
627	462994.0382
628	463245.9963
629	463210.2155
630	463176.097
631	463094.6348
632	463107.6176
633	463106.8743
634	463128.1668
635	463096.2146
636	463044.2349
637	463060.7405
638	463175.5147
639	463303.8245
640	463194.4153
641	463012.7086
642	463008.2446
643	463258.1826
644	463434.816
645	463533.2431
646	463502.6237
647	463362.185
648	463602.8753
649	463641.1281
650	463638.8681
651	463762.5017
652	463661.2892
653	463618.6988
654	463582.7955
655	463478.2989
656	463506.6898
657	463444.0024
658	463340.5795
659	463353.8026
660	463344.9095
661	463275.5609
662	463252.2105
663	463298.6529
664	463282.0497
665	463273.337
666	463416.7242
667	463299.3716
668	463183.7701
669	463230.9063
670	463209.1625
671	463247.2421
672	463207.6712
673	463256.4696
674	463245.3672
675	463232.8938
676	462976.5434
677	462954.6962
678	462892.3625
679	462863.7326
680	462836.4768
681	462811.871
682	462654.6172
683	462590.3672
684	462647.258
685	462582.0697
686	462463.4168
687	462447.7424
688	462402.649
689	462595.6718
690	462640.2864
691	462636.5536
692	462662.969
693	462436.6981
694	462720.4126
695	462645.5974
696	462615.4641
697	462574.0153
698	462568.6642
699	462558.3184
700	462563.5431
701	462568.6454
702	462607.3643
703	462593.866
704	462556.1966
705	462494.6366
706	462601.7396
707	462563.2846
708	462567.3648
709	462738.3312
710	462759.1966
711	462755.6532
712	462753.6102
713	462623.0751
714	462639.0016
715	462636.0623
716	462731.2339
717	462666.8073
718	462608.3994
719	462537.0508
720	462595.5556
721	462715.9961
722	462813.7844
723	462878.7987
724	462896.6627
725	462954.9207
726	462911.0072
727	462908.3075
728	462941.2009
729	462926.4269
730	462728.134
731	462684.5185
732	462503.6002
733	462442.7718
734	462471.3254
735	462457.5087
736	462463.2436
737	462404.6479
738	462392.3958
739	462471.095
740	462409.1291
741	462420.1707
742	462355.5797
743	462379.4426
744	462545.3773
745	462537.0775
746	462478.7689
747	462559.7603
748	462757.3652
749	462804.4624
750	462882.8478
751	462878.9942
752	462451.6688
753	462339.5311
754	462346.3742
755	462461.7533
756	462414.7401
757	462403.5587
758	462257.5525
759	462211.0611
760	462238.0041
761	462207.1634
762	462182.2104
763	462196.9735
764	462235.4886
765	462158.2938
766	462180.975
767	462132.0484
768	462146.3598
769	462158.9927
770	461941.8892
771	461929.3958
772	461870.3043
773	461842.3999
774	461874.1002
775	461840.2549
776	461861.3164
777	461898.5195
778	461664.4267
779	461620.3843
780	461591.9682
781	461604.882
782	461564.5335
783	461504.3907
784	461473.3493
785	461307.6856
786	461267.5536
787	461245.427
788	461227.2057
789	461269.6856
790	461371.0245
791	461302.8151
792	461300.8373
793	461279.5038
794	461319.862
795	461317.1498
796	461355.8803
797	461346.8447
798	461350.9877
799	461418.7577
800	461305.9545
801	461299.8401
802	461342.6452
803	461333.3629
804	461330.5771
805	461274.8058
806	461409.7916
807	461377.6501
808	461336.9803
809	461266.7143
810	461213.7316
811	461190.8129
812	461189.8216
813	461582.0933
814	461523.5289
815	461451.2346
816	461440.6088
817	461435.6683
818	461227.6838
819	461163.7324
820	460931.0569
821	461003.0921
822	461086.7366
823	461135.5352
824	461087.6346
825	461082.5521
826	461209.7597
827	461216.4337
828	461236.7833
829	461146.7938
830	461095.2993
831	461276.6117
832	461297.7153
833	461305.3912
834	461292.8552
835	461272.3603
836	461180.7378
837	461032.7901
838	461068.995
839	461245.0773
840	461227.9643
841	461205.3569
842	461107.8747
843	461102.6346
844	460523.6636
845	460652.8244
846	460678.4641
847	460828.0477
848	460782.5782
849	460397.635
850	460375.6019
851	460392.0392
852	460337.9272
853	460425.0565
854	460367.2426
855	460140.2876
856	460175.3423
857	460068.8058
858	460120.305
859	460451.3576
860	460362.9623
861	460351.4353
862	460364.1327
863	460193.5568
864	460237.7303
865	460288.5648
866	460296.8575
867	460287.1164
868	460315.5835
869	460340.2851
870	460272.9772
871	460256.2369
872	460258.9401
873	460240.2756
874	460217.0478
875	460192.8576
876	460195.8301
877	460120.2378
878	460111.0995
879	460046.3727
880	460036.1647
881	460054.2594
882	459878.0749
883	459909.4124
884	459882.4821
885	459900.3964
886	459892.1855
887	459835.47
888	459828.466
889	460001.0427
890	460046.242
891	459982.1203
892	459796.7366
893	459738.8057
894	459670.3608
895	459694.8427
896	459666.2894
897	459488.0774
898	459484.3058
899	459525.2069
900	459612.9259
901	459557.3252
902	459531.6738
903	459494.2214
904	459267.017
905	459256.9672
906	459223.5785
907	459175.7147
908	459149.0376
909	459152.4183
910	459137.3013
911	459123.5763
912	459036.2494
913	459035.2759
914	459146.2674
915	459023.9052
916	458813.6309
917	458740.3578
918	458723.9329
919	458584.4465
920	458557.0135
921	458499.0362
922	458422.3777
923	458506.5838
924	458504.7451
925	458580.3118
926	458579.4074
927	458579.452
928	458503.7417
929	458433.1776
930	458493.0647
931	458471.6766
932	458467.5888
933	458569.9785
934	458604.8356
935	458610.0301
936	458566.2895
937	458569.9571
938	458568.8368
939	458582.5663
940	458542.1033
941	458517.6444
942	458511.9529
943	458505.7049
944	458486.2669
945	458534.5768
946	458452.6627
947	458369.0984
948	458393.9123
949	458385.932
950	458373.2795
951	458358.0903
952	458352.1176
953	458358.0817
954	458351.3094
955	458623.2269
956	458532.846
957	458425.3829
958	458509.6228
959	458434.7558
960	458427.8861
961	458449.9069
962	458368.7489
963	458376.1385
964	458358.8997
965	458376.8628
966	458380.5826
967	458401.754
968	458428.7157
969	458260.8551
970	458317.293
971	458202.5292
972	458261.1971
973	458463.9639
974	458472.3
975	458432.7198
976	458407.4584
977	458456.9317
978	458452.3513
979	458463.788
980	458456.4049
981	458346.832
982	458327.9624
983	458341.8615
984	458333.8776
985	458369.5317
986	458314.1455
987	458338.3626
988	458346.5903
989	458366.7574
990	458317.7528
991	458259.2304
992	458201.5957
993	458189.3562
994	458197.2459
995	458181.1531
996	458120.7784
997	458139.8029
998	458123.1616
999	458129.97
1000	458106.2979
1001	458100.7755
1002	458055.9226
1003	458065.2545
1004	458149.2498
1005	458143.2252
1006	458236.4775
1007	458249.8271
1008	458173.5567
1009	458089.1214
1010	457983.9793
1011	457995.5187
1012	458034.5848
1013	458025.713
1014	458020.5973
1015	458114.4673
1016	458101.676
1017	458105.5089
1018	458122.2769
1019	458100.9853
1020	458210.6081
1021	458146.2381
1022	458067.4473
1023	458068.42
1024	458031.3546
1025	458085.6577
1026	458036.8454
1027	457988.8495
1028	457947.6841
1029	458012.1177
1030	458113.7029
1031	458052.5643
1032	458164.3919
1033	458048.8362
1034	457972.3105
1035	458090.1262
1036	458068.3465
1037	458101.9245
1038	458094.7583
1039	458054.9587
1040	458022.555
1041	458032.8681
1042	457929.4739
1043	457963.5712
1044	457925.0522
1045	457955.846
1046	457764.7749
1047	457738.9062
1048	457755.4213
1049	457752.1775
1050	457800.0636
1051	457792.6588
1052	457788.4792
1053	457792.477
1054	457732.8574
1055	457752.4661
1056	457676.346
1057	457671.3048
1058	457620.2026
1059	457614.4135
1060	457616.7201
1061	457559.5375
1062	457556.7419
1063	457595.9639
1064	457610.7864
1065	457616.3568
1066	457604.0665
1067	457563.0298
1068	457636.7256
1069	457636.9516
1070	457632.2565
1071	457598.6008
1072	457575.8208
1073	457573.5477
1074	457537.5012
1075	457578.4197
1076	457623.3668
1077	457583.0688
1078	457571.9509
1079	457600.7192
1080	457624.9028
1081	457603.8947
1082	457626.4688
1083	457625.3687
1084	457605.9682
1085	457681.7968
1086	457659.5641
1087	457634.8129
1088	457703.8423
1089	457713.1482
1090	457765.1228
1091	457835.2321
1092	457887.6461
1093	457994.8269
1094	457954.744
1095	457920.6177
1096	457935.067
1097	457706.1014
1098	457684.1437
1099	457490.1186
1100	457486.3766
1101	457511.2397
1102	457516.0974
1103	457578.321
1104	457583.779
1105	457522.4198
1106	457520.0073
1107	457516.1634
1108	457497.8124
1109	457507.1631
1110	457500.129
1111	457269.2619
1112	457236.7153
1113	457232.7577
1114	457232.934
1115	457233.977
1116	457190.799
1117	457124.3096
1118	457120.3411
1119	457152.391
1120	457065.5241
1121	457066.5525
1122	457051.9645
1123	457041.5132
1124	456964.3101
1125	456920.5334
1126	456853.2445
1127	456814.6868
1128	456793.4046
1129	456863.8051
1130	456853.3351
1131	456808.7613
1132	456811.9715
1133	456845.0023
1134	456831.2956
1135	456817.4563
1136	456829.1289
1137	456824.1953
1138	456889.0546
1139	456968.3257
1140	457023.8929
1141	457047.7436
1142	457036.5726
1143	457012.8318
1144	457044.7624
1145	456868.9443
1146	456873.9945
1147	456794.8366
1148	456759.6274
1149	456796.7313
1150	456857.7443
1151	456853.45
1152	456918.4915
1153	456924.4162
1154	456918.9747
1155	456867.2981
1156	456872.3071
1157	456902.547
1158	456806.8029
1159	456815.4342
1160	456818.5246
1161	456814.665
1162	456814.4783
1163	456841.2474
1164	456992.0909
1165	456962.5658
1166	456992.1767
1167	456994.1453
1168	457301.409
1169	457196.0656
1170	457264.7377
1171	457244.7738
1172	457228.2892
1173	457136.4942
1174	457096.9913
1175	457093.4662
1176	457124.2147
1177	457081.7913
1178	457126.8746
1179	457110.5367
1180	457086.0616
1181	457059.9845
1182	457028.3603
1183	457014.8
1184	457051.8339
1185	457025.4891
1186	456983.1259
1187	456983.1131
1188	456992.9635
1189	456988.7378
1190	456979.2187
1191	457032.1008
1192	457031.0524
1193	457029.5822
1194	457021.4802
1195	457021.962
1196	457008.0723
1197	456995.7451
1198	457016.6204
1199	456970.474
1200	456942.8578
1201	456956.5118
1202	456937.6011
1203	456947.5019
1204	456933.8317
1205	456925.1948
1206	456923.7664
1207	456917.2105
1208	456897.3107
1209	456888.2867
1210	456792.8812
1211	456793.981
1212	456804.3006
1213	456838.8315
1214	456842.5116
1215	456890.8141
1216	456809.4574
1217	456808.8321
1218	456904.9368
1219	456901.4912
1220	456915.6594
1221	456851.1233
1222	456805.2205
1223	457066.3885
1224	457061.073
1225	457012.5168
1226	456998.8902
1227	456995.1194
1228	456990.2076
1229	457001.1568
1230	456965.6719
1231	457013.159
1232	457023.5192
1233	456993.5377
1234	456998.4414
1235	456982.8514
1236	456955.8701
1237	456958.9353
1238	456899.408
1239	456851.3002
1240	456862.8458
1241	456857.9761
1242	456868.4192
1243	456856.382
1244	456861.2102
1245	456861.702
1246	456884.5172
1247	456926.3108
1248	456910.942
1249	456917.4697
1250	456936.3117
1251	457047.0887
1252	456969.9576
1253	457030.4083
1254	457051.5397
1255	457043.2376
1256	456970.4933
1257	456957.5979
1258	456926.3035
1259	456840.0061
1260	456642.8755
1261	456672.5955
1262	456688.074
1263	456665.7912
1264	456665.5049
1265	456662.0693
1266	456669.7921
1267	456639.8092
1268	456645.1748
1269	456637.8084
1270	456626.8663
1271	456652.5288
1272	456731.4784
1273	456718.8528
1274	456706.4447
1275	456783.3909
1276	456776.2082
1277	456794.9871
1278	456793.6818
1279	456760.8104
1280	456780.8179
1281	456774.6864
1282	456724.4391
1283	456755.5487
1284	456753.5171
1285	456689.8965
1286	456651.4454
1287	456672.8693
1288	456657.8776
1289	456533.3783
1290	456470.5755
1291	456544.5741
1292	456490.0493
1293	456509.8297
1294	456561.4314
1295	456543.5171
1296	456585.1382
1297	456586.0661
1298	456599.1949
1299	456530.7299
1300	456551.6951
1301	456564.141
1302	456573.7682
1303	456624.4748
1304	456728.4351
1305	456767.9678
1306	456757.6724
1307	456739.7281
1308	456746.2387
1309	456930.3943
1310	456902.1623
1311	456933.1556
1312	456913.4489
1313	456930.4302
1314	457005.0186
1315	456886.572
1316	456888.5013
1317	456908.7195
1318	456897.2412
1319	456898.9264
1320	456897.6488
1321	456894.1545
1322	456914.5861
1323	456944.9431
1324	456911.8537
1325	456908.6901
1326	456822.6986
1327	456797.9871
1328	456789.2056
1329	456771.1859
1330	456754.4405
1331	456841.8087
1332	456835.3228
1333	456824.4526
1334	456842.8839
1335	456810.7838
1336	456739.7499
1337	456672.2829
1338	456451.119
1339	456437.0994
1340	456426.1123
1341	456361.22
1342	456420.1968
1343	456410.5826
1344	456301.6824
1345	456310.7361
1346	456304.4152
1347	456322.641
1348	456322.3131
1349	456340.3461
1350	456319.3178
1351	456344.4947
1352	456292.3322
1353	456254.4914
1354	456270.2125
1355	456217.1348
1356	456278.6452
1357	456273.7711
1358	456272.9505
1359	456265.1715
1360	456269.6118
1361	456291.5564
1362	456382.8293
1363	456384.6469
1364	456346.2236
1365	456352.4444
1366	456329.695
1367	456333.739
1368	456337.9353
1369	456334.1402
1370	456439.5938
1371	456388.9755
1372	456414.175
1373	456440.5613
1374	456404.7745
1375	456509.2316
1376	456502.0019
1377	456516.5306
1378	456542.0054
1379	456611.3951
1380	456609.7542
1381	456594.684
1382	456596.4881
1383	456629.8666
1384	456605.6743
1385	456566.6354
1386	456520.6795
1387	456509.0517
1388	456509.4697
1389	456540.7695
1390	456623.7846
1391	456607.3835
1392	456606.1718
1393	456615.4191
1394	456659.4308
1395	456775.428
1396	456757.0874
1397	456742.124
1398	456793.1325
1399	456804.5895
1400	456811.4876
1401	456733.7973
1402	456739.3423
1403	456770.0962
1404	456743.0885
1405	456716.8803
1406	456730.0501
1407	456745.5155
1408	456741.682
1409	456756.195
1410	456810.9359
1411	456800.2982
1412	456818.7303
1413	456781.7823
1414	456782.3926
1415	456767.4318
1416	456688.5498
1417	456612.8237
1418	456622.9405
1419	456657.3914
1420	456640.4583
1421	456671.2504
1422	456658.4081
1423	456684.9076
1424	456748.4442
1425	456748.9737
1426	456653.5935
1427	456708.111
1428	456687.3555
1429	456650.9807
1430	456599.8622
1431	456599.1309
1432	456600.3883
1433	456589.9597
1434	456605.7852
1435	456617.9064
1436	456616.3782
1437	456649.1794
1438	456629.3255
1439	456621.0686
1440	456552.4298
1441	456552.8333
1442	456537.1077
1443	456547.6759
1444	456525.7089
1445	456509.8918
1446	456536.8302
1447	456557.86
1448	456521.612
1449	456461.8768
1450	456612.3179
1451	456621.2233
1452	456623.2928
1453	456607.3897
1454	456631.5496
1455	456526.3524
1456	456545.7237
1457	456523.8815
1458	456537.0468
1459	456494.1488
1460	456495.1616
1461	456543.2526
1462	456545.9783
1463	456487.4466
1464	456478.5583
1465	456462.5301
1466	456428.3513
1467	456434.3766
1468	456428.7376
1469	456340.1797
1470	456128.8355
1471	456104.8457
1472	456250.4536
1473	456267.9747
1474	456259.8375
1475	456238.9353
1476	456238.4862
1477	456253.613
1478	456234.5668
1479	456284.1985
1480	456240.2142
1481	456241.6515
1482	456272.3284
1483	456290.045
1484	456208.5387
1485	456086.0038
1486	456081.044
1487	456069.8012
1488	456063.0085
1489	456051.1746
1490	456035.4971
1491	456022.3297
1492	456030.3281
1493	456019.8914
1494	456012.2404
1495	456029.3105
1496	456019.2475
1497	456020.3434
1498	456030.0668
1499	456020.2903
1500	456020.8673
1501	456091.3801
1502	456179.7841
1503	456137.2677
1504	456120.8064
1505	456112.8032
1506	456097.4757
1507	456124.0706
1508	456108.192
1509	456100.3412
1510	456141.7612
1511	456109.4558
1512	456064.387
1513	456015.9425
1514	456016.7764
1515	455988.7975
1516	455946.248
1517	455922.3238
1518	455905.3114
1519	455889.1078
1520	455919.3961
1521	455884.5356
1522	455807.3399
1523	455869.0618
1524	455843.3015
1525	455857.794
1526	455833.3429
1527	455849.0271
1528	455832.8243
1529	455855.9142
1530	455870.1475
1531	455926.3944
1532	455954.8001
1533	455984.4224
1534	456023.3005
1535	456071.3749
1536	456101.5605
1537	456092.6991
1538	456103.119
1539	456046.9446
1540	455934.7576
1541	455921.8113
1542	455915.0681
1543	455981.3372
1544	455952.1882
1545	455978.9249
1546	455931.445
1547	455864.312
1548	455921.2731
1549	455979.7564
1550	455978.0786
1551	455977.9249
1552	455937.5331
1553	456009.7521
1554	456096.1468
1555	456133.6963
1556	456106.2859
1557	456164.5694
1558	456232.789
1559	456299.6598
1560	456255.6958
1561	456261.7368
1562	456246.8302
1563	456253.2816
1564	456323.0666
1565	456406.34
1566	456365.3885
1567	456396.3356
1568	456391.9064
1569	456359.3474
1570	456336.2424
1571	456314.7955
1572	456284.8387
1573	456299.5177
1574	456263.3518
1575	456246.3764
1576	456249.2014
1577	456264.4673
1578	456270.2658
1579	456300.1818
1580	456326.2921
1581	456358.4951
1582	456315.7831
1583	456364.96
1584	456485.2734
1585	456446.9985
1586	456466.0063
1587	456473.9813
1588	456474.8129
1589	456440.65
1590	456431.9612
1591	456426.0664
1592	456424.3987
1593	456356.3237
1594	456355.4985
1595	456338.1681
1596	456346.4147
1597	456341.1501
1598	456300.2102
1599	456288.505
1600	456248.0672
1601	456235.4558
1602	456249.3635
1603	456240.8638
1604	456244.1996
1605	456237.8943
1606	456242.5349
1607	456243.9141
1608	456269.7101
1609	456292.479
1610	456271.3098
1611	456265.2299
1612	456262.3969
1613	456262.8333
1614	456246.8281
1615	456245.9167
1616	456248.3384
1617	456246.1733
1618	456263.8754
1619	456281.7399
1620	456264.5216
1621	456263.7079
1622	456219.2934
1623	456212.4
1624	456199.76
1625	456192.7792
1626	456212.174
1627	456205.8533
1628	456238.6816
1629	456246.1857
1630	456235.0089
1631	456177.022
1632	456144.2839
1633	456144.5937
1634	456070.1546
1635	456066.3369
1636	456018.2114
1637	456011.9479
1638	456019.1112
1639	456018.7019
1640	456022.8836
1641	455861.3923
1642	455879.4788
1643	455950.9457
1644	455933.2316
1645	455919.4915
1646	455959.3816
1647	455961.5254
1648	455968.3713
1649	455987.5714
1650	456027.5546
1651	456019.581
1652	456056.2898
1653	456098.5489
1654	456120.9593
1655	456115.9074
1656	456101.4274
1657	456203.0215
1658	456294.5291
1659	456322.497
1660	456379.6631
1661	456376.7148
1662	456363.9031
1663	456424.8183
1664	456425.9654
1665	456428.7191
1666	456464.3142
1667	456474.3066
1668	456464.9939
1669	456491.8094
1670	456496.4748
1671	456492.4664
1672	456492.0317
1673	456469.2048
1674	456409.5653
1675	456253.4895
1676	456245.1077
1677	456243.8198
1678	456244.0804
1679	456206.0289
1680	456199.2664
1681	456204.1244
1682	456211.2101
1683	456251.0179
